label,merged_label,latitude,longitude,year,example_path
Oil palm plantation,Oil palm plantation,4.450098684210525,8.946888157894737,2020,my_examples_landsat_nir/8.946888157894737_4.450098684210525
Oil palm plantation,Oil palm plantation,3.606625,10.668999999999999,2015,my_examples_landsat_nir/10.668999999999999_3.606625
Oil palm plantation,Oil palm plantation,4.532696428571429,9.111875000000003,2020,my_examples_landsat_nir/9.111875000000003_4.532696428571429
Oil palm plantation,Oil palm plantation,4.464625,9.132625,2020,my_examples_landsat_nir/9.132625_4.464625
Oil palm plantation,Oil palm plantation,4.638999999999999,9.054124999999999,2019,my_examples_landsat_nir/9.054124999999999_4.638999999999999
Oil palm plantation,Oil palm plantation,4.943124999999999,8.822875,2020,my_examples_landsat_nir/8.822875_4.943124999999999
Oil palm plantation,Oil palm plantation,3.628624999999999,10.665575,2020,my_examples_landsat_nir/10.665575_3.628624999999999
Oil palm plantation,Oil palm plantation,4.665312500000001,9.070875,2017,my_examples_landsat_nir/9.070875_4.665312500000001
Oil palm plantation,Oil palm plantation,4.438999999999999,8.937000000000001,2019,my_examples_landsat_nir/8.937000000000001_4.438999999999999
Oil palm plantation,Oil palm plantation,4.150193181818182,8.995602272727274,2017,my_examples_landsat_nir/8.995602272727274_4.150193181818182
Oil palm plantation,Oil palm plantation,4.149625,8.9955,2015,my_examples_landsat_nir/8.9955_4.149625
Oil palm plantation,Oil palm plantation,5.18625,9.445625,2015,my_examples_landsat_nir/9.445625_5.18625
Oil palm plantation,Oil palm plantation,5.165625,9.420125,2020,my_examples_landsat_nir/9.420125_5.165625
Oil palm plantation,Oil palm plantation,4.032375,9.132375,2016,my_examples_landsat_nir/9.132375_4.032375
Oil palm plantation,Oil palm plantation,5.169874999999999,9.413875,2016,my_examples_landsat_nir/9.413875_5.169874999999999
Oil palm plantation,Oil palm plantation,3.6539583333333328,10.654083333333336,2015,my_examples_landsat_nir/10.654083333333336_3.6539583333333328
Oil palm plantation,Oil palm plantation,4.895124999999999,8.730875000000001,2020,my_examples_landsat_nir/8.730875000000001_4.895124999999999
Oil palm plantation,Oil palm plantation,4.01425,10.476999999999999,2019,my_examples_landsat_nir/10.476999999999999_4.01425
Oil palm plantation,Oil palm plantation,5.321980882352945,9.47279852941177,2017,my_examples_landsat_nir/9.47279852941177_5.321980882352945
Oil palm plantation,Oil palm plantation,3.1341250000000005,12.274196428571429,2017,my_examples_landsat_nir/12.274196428571429_3.1341250000000005
Oil palm plantation,Oil palm plantation,5.1568055555555565,9.299000000000003,2017,my_examples_landsat_nir/9.299000000000003_5.1568055555555565
Oil palm plantation,Oil palm plantation,5.157491666666667,9.263591666666665,2016,my_examples_landsat_nir/9.263591666666665_5.157491666666667
Oil palm plantation,Oil palm plantation,5.1659155982905975,9.319325854700852,2019,my_examples_landsat_nir/9.319325854700852_5.1659155982905975
Oil palm plantation,Oil palm plantation,3.7098750000000003,10.634875,2019,my_examples_landsat_nir/10.634875_3.7098750000000003
Oil palm plantation,Oil palm plantation,4.160875000000001,9.596625,2020,my_examples_landsat_nir/9.596625_4.160875000000001
Oil palm plantation,Oil palm plantation,2.5580535714285713,9.993517857142857,2019,my_examples_landsat_nir/9.993517857142857_2.5580535714285713
Oil palm plantation,Oil palm plantation,2.5586249999999997,9.993875000000001,2019,my_examples_landsat_nir/9.993875000000001_2.5586249999999997
Oil palm plantation,Oil palm plantation,4.224458333333333,9.030708333333335,2015,my_examples_landsat_nir/9.030708333333335_4.224458333333333
Oil palm plantation,Oil palm plantation,2.954875,10.033375000000001,2020,my_examples_landsat_nir/10.033375000000001_2.954875
Oil palm plantation,Oil palm plantation,3.490354166666667,10.076749999999999,2019,my_examples_landsat_nir/10.076749999999999_3.490354166666667
Oil palm plantation,Oil palm plantation,4.4636249999999995,8.960625,2016,my_examples_landsat_nir/8.960625_4.4636249999999995
Oil palm plantation,Oil palm plantation,4.136875,9.324375,2016,my_examples_landsat_nir/9.324375_4.136875
Oil palm plantation,Oil palm plantation,4.970208333333333,8.864958333333334,2020,my_examples_landsat_nir/8.864958333333334_4.970208333333333
Oil palm plantation,Oil palm plantation,3.6541250000000005,10.653875,2016,my_examples_landsat_nir/10.653875_3.6541250000000005
Oil palm plantation,Oil palm plantation,4.0348749999999995,9.138375000000002,2020,my_examples_landsat_nir/9.138375000000002_4.0348749999999995
Oil palm plantation,Oil palm plantation,4.05425,9.199125,2017,my_examples_landsat_nir/9.199125_4.05425
Timber plantation,Timber plantation,2.0348223684210525,15.853375000000003,2017,my_examples_landsat_nir/15.853375000000003_2.0348223684210525
Timber plantation,Timber plantation,1.8113749999999997,16.018937499999996,2016,my_examples_landsat_nir/16.018937499999996_1.8113749999999997
Timber plantation,Timber plantation,1.937625,15.887,2017,my_examples_landsat_nir/15.887_1.937625
Timber plantation,Timber plantation,1.7716249999999993,15.986125000000001,2020,my_examples_landsat_nir/15.986125000000001_1.7716249999999993
Timber plantation,Timber plantation,1.854375,15.846124999999999,2017,my_examples_landsat_nir/15.846124999999999_1.854375
Timber plantation,Timber plantation,1.9248750000000001,15.878375000000002,2017,my_examples_landsat_nir/15.878375000000002_1.9248750000000001
Timber plantation,Timber plantation,1.8767916666666675,15.974291666666664,2016,my_examples_landsat_nir/15.974291666666664_1.8767916666666675
Timber plantation,Timber plantation,1.7972499999999998,15.888625000000001,2017,my_examples_landsat_nir/15.888625000000001_1.7972499999999998
Timber plantation,Timber plantation,2.0843749999999996,16.060000000000002,2018,my_examples_landsat_nir/16.060000000000002_2.0843749999999996
Timber plantation,Timber plantation,1.7939749999999999,15.885075000000002,2017,my_examples_landsat_nir/15.885075000000002_1.7939749999999999
Timber plantation,Timber plantation,1.7996499999999997,15.893399999999998,2020,my_examples_landsat_nir/15.893399999999998_1.7996499999999997
Timber plantation,Timber plantation,2.108458333333333,16.014726010101008,2018,my_examples_landsat_nir/16.014726010101008_2.108458333333333
Timber plantation,Timber plantation,2.0353749999999997,15.853874999999997,2018,my_examples_landsat_nir/15.853874999999997_2.0353749999999997
Timber plantation,Timber plantation,1.7938749999999999,15.914874999999997,2019,my_examples_landsat_nir/15.914874999999997_1.7938749999999999
Timber plantation,Timber plantation,1.796375,15.915750000000003,2017,my_examples_landsat_nir/15.915750000000003_1.796375
Timber plantation,Timber plantation,1.766875,16.001375000000003,2020,my_examples_landsat_nir/16.001375000000003_1.766875
Timber plantation,Timber plantation,2.111375,16.0085,2018,my_examples_landsat_nir/16.0085_2.111375
