label,merged_label,latitude,longitude,year,example_path
Oil palm plantation,Plantation,4.8625,8.71325,2019,my_examples_landsat_nir/8.71325_4.8625
Oil palm plantation,Plantation,5.351710526,9.465046052631578,2020,my_examples_landsat_nir/9.465046052631578_5.35171052631579
Oil palm plantation,Plantation,5.194125,9.464625000000002,2017,my_examples_landsat_nir/9.464625000000002_5.194125
Oil palm plantation,Plantation,4.034093749999999,9.13821875,2019,my_examples_landsat_nir/9.13821875_4.034093749999999
Oil palm plantation,Plantation,2.9013750000000003,9.944625,2020,my_examples_landsat_nir/9.944625_2.9013750000000003
Oil palm plantation,Plantation,2.9552500000000004,10.033124999999998,2020,my_examples_landsat_nir/10.033124999999998_2.9552500000000004
Oil palm plantation,Plantation,5.086,9.024,2017,my_examples_landsat_nir/9.024_5.086
Oil palm plantation,Plantation,5.1686250000000005,9.332875,2016,my_examples_landsat_nir/9.332875_5.1686250000000005
Oil palm plantation,Plantation,3.387125,10.128125,2020,my_examples_landsat_nir/10.128125_3.387125
Oil palm plantation,Plantation,4.084875,9.338125000000003,2020,my_examples_landsat_nir/9.338125000000003_4.084875
Oil palm plantation,Plantation,5.178763888888889,9.396152777777777,2019,my_examples_landsat_nir/9.396152777777777_5.178763888888889
Oil palm plantation,Plantation,4.664458333333333,9.070236111,2016,my_examples_landsat_nir/9.07023611111111_4.664458333333333
Oil palm plantation,Plantation,2.954875,10.033375000000001,2020,my_examples_landsat_nir/10.033375000000001_2.954875
Oil palm plantation,Plantation,4.394125,9.583124999999999,2020,my_examples_landsat_nir/9.583124999999999_4.394125
Oil palm plantation,Plantation,4.500708333333333,8.971958333333333,2019,my_examples_landsat_nir/8.971958333333333_4.500708333333333
Oil palm plantation,Plantation,4.1065,9.223125,2016,my_examples_landsat_nir/9.223125_4.1065
Oil palm plantation,Plantation,4.1975,9.296624999999999,2020,my_examples_landsat_nir/9.296624999999999_4.1975
Oil palm plantation,Plantation,3.789125,9.878625,2015,my_examples_landsat_nir/9.878625_3.789125
Oil palm plantation,Plantation,4.704874999999999,8.989499999999998,2020,my_examples_landsat_nir/8.989499999999998_4.704874999999999
Oil palm plantation,Plantation,3.606625,10.668999999999999,2015,my_examples_landsat_nir/10.668999999999999_3.606625
Oil palm plantation,Plantation,5.155214285714286,9.322625,2015,my_examples_landsat_nir/9.322625_5.155214285714286
Oil palm plantation,Plantation,4.450098684210525,8.946888157894737,2020,my_examples_landsat_nir/8.946888157894737_4.450098684210525
Oil palm plantation,Plantation,4.150193181818182,8.995602272727274,2017,my_examples_landsat_nir/8.995602272727274_4.150193181818182
Oil palm plantation,Plantation,5.18625,9.445625,2015,my_examples_landsat_nir/9.445625_5.18625
Oil palm plantation,Plantation,4.258125,9.538625,2020,my_examples_landsat_nir/9.538625_4.258125
Oil palm plantation,Plantation,4.551875,9.073374999999999,2016,my_examples_landsat_nir/9.073374999999999_4.551875
Oil palm plantation,Plantation,4.261041666666666,8.977208333333333,2017,my_examples_landsat_nir/8.977208333333333_4.261041666666666
Oil palm plantation,Plantation,4.101274999999999,9.226675000000002,2019,my_examples_landsat_nir/9.226675000000002_4.101274999999999
Oil palm plantation,Plantation,3.8999583333333336,9.816541667,2015,my_examples_landsat_nir/9.81654166666667_3.8999583333333336
Oil palm plantation,Plantation,3.628624999999999,10.665575,2020,my_examples_landsat_nir/10.665575_3.628624999999999
Oil palm plantation,Plantation,4.942124999999999,8.821875,2019,my_examples_landsat_nir/8.821875_4.942124999999999
Oil palm plantation,Plantation,4.884375,8.712375000000002,2019,my_examples_landsat_nir/8.712375000000002_4.884375
Oil palm plantation,Plantation,5.154806818181818,9.440579545454545,2015,my_examples_landsat_nir/9.440579545454545_5.154806818181818
Oil palm plantation,Plantation,4.993541666666667,8.903652778,2019,my_examples_landsat_nir/8.90365277777778_4.993541666666667
Oil palm plantation,Plantation,4.45775,8.964125,2015,my_examples_landsat_nir/8.964125_4.45775
Oil palm plantation,Plantation,5.136125000000001,9.036624999999999,2016,my_examples_landsat_nir/9.036624999999999_5.136125000000001
Oil palm plantation,Plantation,2.5580535714285713,9.993517857142857,2019,my_examples_landsat_nir/9.993517857142857_2.5580535714285713
Oil palm plantation,Plantation,4.542375,9.540625,2020,my_examples_landsat_nir/9.540625_4.542375
Oil palm plantation,Plantation,4.534664474,9.127046053,2019,my_examples_landsat_nir/9.12704605263158_4.53466447368421
Oil palm plantation,Plantation,3.650791666666666,10.671041666666664,2019,my_examples_landsat_nir/10.671041666666664_3.650791666666666
Oil palm plantation,Plantation,2.5752916666666663,9.900291666666668,2019,my_examples_landsat_nir/9.900291666666668_2.5752916666666663
Oil palm plantation,Plantation,3.9212249999999993,9.870925,2016,my_examples_landsat_nir/9.870925_3.9212249999999993
Oil palm plantation,Plantation,5.039125,9.065249999999999,2017,my_examples_landsat_nir/9.065249999999999_5.039125
Oil palm plantation,Plantation,4.457375000000001,9.1445,2015,my_examples_landsat_nir/9.1445_4.457375000000001
Oil palm plantation,Plantation,3.9138749999999995,9.863875,2020,my_examples_landsat_nir/9.863875_3.9138749999999995
Oil palm plantation,Plantation,5.157491666666667,9.263591666666665,2016,my_examples_landsat_nir/9.263591666666665_5.157491666666667
Timber plantation,Plantation,1.9138749999999998,15.880624999999998,2017,my_examples_landsat_nir/15.880624999999998_1.9138749999999998
Timber plantation,Plantation,1.7918749999999999,15.882125,2016,my_examples_landsat_nir/15.882125_1.7918749999999999
Timber plantation,Plantation,1.768375,16.006375,2020,my_examples_landsat_nir/16.006375_1.768375
