label,merged_label,latitude,longitude,year,example_path
Oil palm plantation,Oil palm plantation,4.852874999999999,9.783875,2020,my_examples_planet_nir/9.783875_4.852874999999999
Oil palm plantation,Oil palm plantation,5.162874999999999,9.426125,2019,my_examples_planet_nir/9.426125_5.162874999999999
Oil palm plantation,Oil palm plantation,2.96725,10.048125,2016,my_examples_planet_nir/10.048125_2.96725
Oil palm plantation,Oil palm plantation,3.2372083333333337,10.055458333333332,2015,my_examples_planet_nir/10.055458333333332_3.2372083333333337
Oil palm plantation,Oil palm plantation,5.162208333333334,9.312041666666667,2019,my_examples_planet_nir/9.312041666666667_5.162208333333334
Oil palm plantation,Oil palm plantation,4.9933749999999995,8.881875,2016,my_examples_planet_nir/8.881875_4.9933749999999995
Oil palm plantation,Oil palm plantation,2.9736249999999997,10.034375,2017,my_examples_planet_nir/10.034375_2.9736249999999997
Oil palm plantation,Oil palm plantation,5.1659155982905975,9.319325854700852,2019,my_examples_planet_nir/9.319325854700852_5.1659155982905975
Oil palm plantation,Oil palm plantation,4.1975,9.296624999999999,2020,my_examples_planet_nir/9.296624999999999_4.1975
Oil palm plantation,Oil palm plantation,2.968375,10.028875000000001,2015,my_examples_planet_nir/10.028875000000001_2.968375
Oil palm plantation,Oil palm plantation,3.7912083333333335,9.884708333333336,2016,my_examples_planet_nir/9.884708333333336_3.7912083333333335
Oil palm plantation,Oil palm plantation,3.6576249999999995,10.051874999999999,2015,my_examples_planet_nir/10.051874999999999_3.6576249999999995
Oil palm plantation,Oil palm plantation,5.1621250000000005,9.311625,2020,my_examples_planet_nir/9.311625_5.1621250000000005
Oil palm plantation,Oil palm plantation,4.563375,9.056875000000002,2019,my_examples_planet_nir/9.056875000000002_4.563375
Oil palm plantation,Oil palm plantation,2.9013750000000003,9.944625,2020,my_examples_planet_nir/9.944625_2.9013750000000003
Oil palm plantation,Oil palm plantation,3.859625,9.961125,2015,my_examples_planet_nir/9.961125_3.859625
Oil palm plantation,Oil palm plantation,3.1341250000000005,12.274196428571429,2017,my_examples_planet_nir/12.274196428571429_3.1341250000000005
Oil palm plantation,Oil palm plantation,5.600041666666667,10.109041666666666,2019,my_examples_planet_nir/10.109041666666666_5.600041666666667
Oil palm plantation,Oil palm plantation,2.5580535714285713,9.993517857142857,2019,my_examples_planet_nir/9.993517857142857_2.5580535714285713
Oil palm plantation,Oil palm plantation,2.989041666666667,10.092708333333333,2016,my_examples_planet_nir/10.092708333333333_2.989041666666667
Oil palm plantation,Oil palm plantation,4.096942307692309,9.21802884615385,2017,my_examples_planet_nir/9.21802884615385_4.096942307692309
Oil palm plantation,Oil palm plantation,3.797875,9.856874999999999,2019,my_examples_planet_nir/9.856874999999999_3.797875
Oil palm plantation,Oil palm plantation,4.14953409090909,9.604443181818182,2016,my_examples_planet_nir/9.604443181818182_4.14953409090909
Oil palm plantation,Oil palm plantation,4.1065,9.223125,2016,my_examples_planet_nir/9.223125_4.1065
Oil palm plantation,Oil palm plantation,5.1568055555555565,9.299000000000003,2017,my_examples_planet_nir/9.299000000000003_5.1568055555555565
Oil palm plantation,Oil palm plantation,5.600147727272725,10.110579545454547,2017,my_examples_planet_nir/10.110579545454547_5.600147727272725
Oil palm plantation,Oil palm plantation,4.053125,9.196125000000002,2019,my_examples_planet_nir/9.196125000000002_4.053125
Oil palm plantation,Oil palm plantation,2.9765535714285716,10.072124999999998,2020,my_examples_planet_nir/10.072124999999998_2.9765535714285716
Oil palm plantation,Oil palm plantation,4.438999999999999,8.937000000000001,2019,my_examples_planet_nir/8.937000000000001_4.438999999999999
Oil palm plantation,Oil palm plantation,3.6539583333333328,10.654083333333336,2015,my_examples_planet_nir/10.654083333333336_3.6539583333333328
Oil palm plantation,Oil palm plantation,4.884375,8.712375000000002,2019,my_examples_planet_nir/8.712375000000002_4.884375
Oil palm plantation,Oil palm plantation,4.160875000000001,9.596625,2020,my_examples_planet_nir/9.596625_4.160875000000001
Oil palm plantation,Oil palm plantation,4.538875,9.097999999999999,2015,my_examples_planet_nir/9.097999999999999_4.538875
Oil palm plantation,Oil palm plantation,2.954875,10.033375000000001,2020,my_examples_planet_nir/10.033375000000001_2.954875
Oil palm plantation,Oil palm plantation,2.9902596153846157,10.092701923076921,2017,my_examples_planet_nir/10.092701923076921_2.9902596153846157
Oil palm plantation,Oil palm plantation,3.490354166666667,10.076749999999999,2019,my_examples_planet_nir/10.076749999999999_3.490354166666667
Oil palm plantation,Oil palm plantation,2.965375,10.022625000000001,2015,my_examples_planet_nir/10.022625000000001_2.965375
