label,merged_label,latitude,longitude,year,example_path
Fruit plantation,Plantation,4.85375,9.79175,2016,my_examples_landsat_nir/9.79175_4.85375
Fruit plantation,Plantation,4.852875,9.79175,2016,my_examples_landsat_nir/9.79175_4.852875
Fruit plantation,Plantation,4.726486111,9.775152778,2017,my_examples_landsat_nir/9.775152777777777_4.72648611111111
Fruit plantation,Plantation,4.731125,9.653875,2019,my_examples_landsat_nir/9.653875_4.7311250000000005
Grassland shrubland,Grassland shrubland,5.93396875,9.294114583,2020,my_examples_landsat_nir/9.294114583333336_5.933968750000002
Grassland shrubland,Grassland shrubland,5.904375,9.553041667,2020,my_examples_landsat_nir/9.553041666666665_5.904375
Grassland shrubland,Grassland shrubland,5.968791667,9.19225,2020,my_examples_landsat_nir/9.192250000000001_5.968791666666666
Grassland shrubland,Grassland shrubland,5.804833333,9.289819444,2020,my_examples_landsat_nir/9.289819444444444_5.804833333333334
Grassland shrubland,Grassland shrubland,5.9974375,9.681770833,2020,my_examples_landsat_nir/9.681770833333333_5.9974375
Grassland shrubland,Grassland shrubland,5.8285,9.307635417,2020,my_examples_landsat_nir/9.307635416666667_5.828500000000002
Grassland shrubland,Grassland shrubland,5.986580993,9.877345974,2020,my_examples_landsat_nir/9.877345973782774_5.9865809925093645
Grassland shrubland,Grassland shrubland,5.855575,9.388475,2020,my_examples_landsat_nir/9.388474999999998_5.855574999999999
Grassland shrubland,Grassland shrubland,5.938767857,9.119946429,2020,my_examples_landsat_nir/9.119946428571426_5.938767857142857
Grassland shrubland,Grassland shrubland,5.811767857,9.645994048,2020,my_examples_landsat_nir/9.64599404761905_5.811767857142858
Grassland shrubland,Grassland shrubland,5.946333333,9.306625,2020,my_examples_landsat_nir/9.306625_5.9463333333333335
Grassland shrubland,Grassland shrubland,5.9206,9.051045833,2020,my_examples_landsat_nir/9.05104583333333_5.9205999999999985
Grassland shrubland,Grassland shrubland,5.869189815,9.40449537,2020,my_examples_landsat_nir/9.404495370370372_5.869189814814814
Hunting,Other,2.455485,15.495055,2019,my_examples_landsat_nir/15.495055_2.455484999999999
Hunting,Other,2.773375,15.401125,2020,my_examples_landsat_nir/15.401125_2.7733749999999997
Hunting,Other,8.490875,13.662625,2015,my_examples_landsat_nir/13.662625_8.490874999999999
Hunting,Other,8.369375,12.96575,2019,my_examples_landsat_nir/12.965749999999998_8.369375
Hunting,Other,3.062325,14.706075,2017,my_examples_landsat_nir/14.706074999999998_3.0623250000000004
Hunting,Other,7.8728125,12.688625,2020,my_examples_landsat_nir/12.688624999999996_7.8728124999999975
Hunting,Other,5.9665,12.40425,2017,my_examples_landsat_nir/12.40425_5.9665
Hunting,Other,2.176,15.563375,2016,my_examples_landsat_nir/15.563375000000002_2.1759999999999997
Hunting,Other,2.169625,14.840375,2020,my_examples_landsat_nir/14.840375_2.169625
Hunting,Other,2.454708333,15.49654167,2018,my_examples_landsat_nir/15.496541666666666_2.454708333333333
Hunting,Other,3.492625,14.8875,2016,my_examples_landsat_nir/14.887500000000003_3.4926250000000003
Hunting,Other,3.4885,14.893375,2017,my_examples_landsat_nir/14.893374999999999_3.4884999999999997
Hunting,Other,8.502125,13.672125,2020,my_examples_landsat_nir/13.672125_8.502125
Hunting,Other,2.141,15.667875,2015,my_examples_landsat_nir/15.667874999999999_2.1409999999999996
Hunting,Other,8.370625,12.9615,2015,my_examples_landsat_nir/12.961500000000001_8.370625
Hunting,Other,3.513625,15.072625,2018,my_examples_landsat_nir/15.072625000000002_3.5136250000000007
Hunting,Other,2.7715625,15.40265625,2019,my_examples_landsat_nir/15.402656250000001_2.7715625000000004
Hunting,Other,3.278041667,14.81629167,2016,my_examples_landsat_nir/14.816291666666666_3.2780416666666667
Hunting,Other,3.488125,14.888,2020,my_examples_landsat_nir/14.887999999999998_3.488125
Hunting,Other,3.484375,14.8865,2018,my_examples_landsat_nir/14.886499999999998_3.484375
Hunting,Other,8.415309783,12.98438587,2018,my_examples_landsat_nir/12.984385869565214_8.415309782608695
Hunting,Other,3.249053571,14.86610119,2020,my_examples_landsat_nir/14.866101190476185_3.249053571428571
Hunting,Other,3.008107143,15.11153571,2020,my_examples_landsat_nir/15.111535714285711_3.008107142857143
Hunting,Other,5.071375,12.438875,2016,my_examples_landsat_nir/12.438875000000001_5.071375
Hunting,Other,5.986791667,12.39354167,2019,my_examples_landsat_nir/12.393541666666668_5.986791666666666
Hunting,Other,5.074375,12.439875,2018,my_examples_landsat_nir/12.439874999999999_5.074375
Hunting,Other,2.47275,12.84425,2019,my_examples_landsat_nir/12.84425_2.47275
Hunting,Other,3.058950758,14.71424621,2018,my_examples_landsat_nir/14.714246212121207_3.0589507575757566
Hunting,Other,8.424875,12.966375,2016,my_examples_landsat_nir/12.966375000000001_8.424875
Infrastructure,Other,2.698622329,13.28466063,2020,my_examples_landsat_nir/13.28466063_2.698622329
Infrastructure,Other,3.889788395,12.55792357,2020,my_examples_landsat_nir/12.557923570000002_3.8897883949999996
Infrastructure,Other,3.613107288,11.26794282,2020,my_examples_landsat_nir/11.26794282_3.613107288
Infrastructure,Other,4.232944834,11.26973945,2020,my_examples_landsat_nir/11.26973945_4.232944834
Infrastructure,Other,3.851160838,11.58504812,2020,my_examples_landsat_nir/11.585048119999998_3.8511608379999998
Infrastructure,Other,2.968116914,11.68206617,2020,my_examples_landsat_nir/11.682066169999999_2.968116914
Infrastructure,Other,4.638085027,9.615042699,2020,my_examples_landsat_nir/9.615042699_4.638085027
Infrastructure,Other,3.73078659,11.0667202,2020,my_examples_landsat_nir/11.0667202_3.73078659
Infrastructure,Other,4.166469503,11.38113055,2020,my_examples_landsat_nir/11.38113055_4.166469503
Infrastructure,Other,3.803550128,11.45030082,2020,my_examples_landsat_nir/11.45030082_3.8035501280000004
Infrastructure,Other,4.431472512,11.85903428,2020,my_examples_landsat_nir/11.85903428_4.431472512
Infrastructure,Other,5.637011623,13.71405534,2020,my_examples_landsat_nir/13.714055339999996_5.637011623
Infrastructure,Other,4.191622331,10.97419372,2020,my_examples_landsat_nir/10.97419372_4.191622331
Infrastructure,Other,4.110773955,9.647382049,2020,my_examples_landsat_nir/9.647382048999999_4.110773955
Mining,Other,3.669625,10.583125,2019,my_examples_landsat_nir/10.583124999999997_3.6696250000000004
