label,merged_label,latitude,longitude,year,example_path
Oil palm plantation,Oil palm plantation,4.8625,8.71325,2019,my_examples_landsat_nir/8.71325_4.8625
Oil palm plantation,Oil palm plantation,4.134791666666666,9.328041666666666,2019,my_examples_landsat_nir/9.328041666666666_4.134791666666666
Oil palm plantation,Oil palm plantation,5.35171052631579,9.465046052631578,2020,my_examples_landsat_nir/9.465046052631578_5.35171052631579
Oil palm plantation,Oil palm plantation,3.135749999999999,12.275625,2019,my_examples_landsat_nir/12.275625_3.135749999999999
Oil palm plantation,Oil palm plantation,5.155214285714286,9.322625,2015,my_examples_landsat_nir/9.322625_5.155214285714286
Oil palm plantation,Oil palm plantation,4.2549166666666665,8.966458333333334,2015,my_examples_landsat_nir/8.966458333333334_4.2549166666666665
Oil palm plantation,Oil palm plantation,4.0326249999999995,9.118374999999999,2017,my_examples_landsat_nir/9.118374999999999_4.0326249999999995
Oil palm plantation,Oil palm plantation,4.458541666666667,9.127541666666668,2019,my_examples_landsat_nir/9.127541666666668_4.458541666666667
Oil palm plantation,Oil palm plantation,4.884375,8.712375000000002,2019,my_examples_landsat_nir/8.712375000000002_4.884375
Oil palm plantation,Oil palm plantation,4.176875,9.006874999999999,2016,my_examples_landsat_nir/9.006874999999999_4.176875
Oil palm plantation,Oil palm plantation,3.7912083333333335,9.884708333333336,2016,my_examples_landsat_nir/9.884708333333336_3.7912083333333335
Oil palm plantation,Oil palm plantation,4.053750000000001,9.199125,2016,my_examples_landsat_nir/9.199125_4.053750000000001
Oil palm plantation,Oil palm plantation,5.1556250000000015,9.321875,2017,my_examples_landsat_nir/9.321875_5.1556250000000015
Oil palm plantation,Oil palm plantation,5.086,9.024,2017,my_examples_landsat_nir/9.024_5.086
Oil palm plantation,Oil palm plantation,4.14953409090909,9.604443181818182,2016,my_examples_landsat_nir/9.604443181818182_4.14953409090909
Oil palm plantation,Oil palm plantation,4.133624999999999,9.320625000000001,2017,my_examples_landsat_nir/9.320625000000001_4.133624999999999
Oil palm plantation,Oil palm plantation,4.191763888888888,9.340430555555555,2020,my_examples_landsat_nir/9.340430555555555_4.191763888888888
Oil palm plantation,Oil palm plantation,5.588965909090909,10.099556818181817,2016,my_examples_landsat_nir/10.099556818181817_5.588965909090909
Oil palm plantation,Oil palm plantation,4.051833333333333,9.193208333333333,2015,my_examples_landsat_nir/9.193208333333333_4.051833333333333
Oil palm plantation,Oil palm plantation,3.387125,10.128125,2020,my_examples_landsat_nir/10.128125_3.387125
Oil palm plantation,Oil palm plantation,4.704874999999999,8.989499999999998,2020,my_examples_landsat_nir/8.989499999999998_4.704874999999999
Oil palm plantation,Oil palm plantation,2.9660138888888885,9.965319444444445,2020,my_examples_landsat_nir/9.965319444444445_2.9660138888888885
Oil palm plantation,Oil palm plantation,4.9933749999999995,8.881875,2016,my_examples_landsat_nir/8.881875_4.9933749999999995
Oil palm plantation,Oil palm plantation,4.138125,9.322,2015,my_examples_landsat_nir/9.322_4.138125
Oil palm plantation,Oil palm plantation,3.7262232142857132,10.582133928571425,2017,my_examples_landsat_nir/10.582133928571425_3.7262232142857132
Oil palm plantation,Oil palm plantation,4.513375,8.99075,2016,my_examples_landsat_nir/8.99075_4.513375
Oil palm plantation,Oil palm plantation,3.9976249999999998,10.485875,2017,my_examples_landsat_nir/10.485875_3.9976249999999998
Oil palm plantation,Oil palm plantation,4.157625,9.591875,2019,my_examples_landsat_nir/9.591875_4.157625
Oil palm plantation,Oil palm plantation,4.538875,9.097999999999999,2015,my_examples_landsat_nir/9.097999999999999_4.538875
Oil palm plantation,Oil palm plantation,4.9368750000000015,8.842375,2016,my_examples_landsat_nir/8.842375_4.9368750000000015
Oil palm plantation,Oil palm plantation,3.7196249999999997,10.582625,2019,my_examples_landsat_nir/10.582625_3.7196249999999997
Oil palm plantation,Oil palm plantation,4.1975,9.296624999999999,2020,my_examples_landsat_nir/9.296624999999999_4.1975
Oil palm plantation,Oil palm plantation,4.258125,9.538625,2020,my_examples_landsat_nir/9.538625_4.258125
Oil palm plantation,Oil palm plantation,4.45945595396193,9.123238711819388,2017,my_examples_landsat_nir/9.123238711819388_4.45945595396193
Oil palm plantation,Oil palm plantation,5.331874999999999,9.47375,2019,my_examples_landsat_nir/9.47375_5.331874999999999
Timber plantation,Timber plantation,2.1008749999999994,15.788124999999999,2017,my_examples_landsat_nir/15.788124999999999_2.1008749999999994
Timber plantation,Timber plantation,1.9312499999999997,15.883624999999999,2017,my_examples_landsat_nir/15.883624999999999_1.9312499999999997
Timber plantation,Timber plantation,1.8519583333333325,15.855041666666665,2016,my_examples_landsat_nir/15.855041666666665_1.8519583333333325
Timber plantation,Timber plantation,1.8399999999999996,15.839,2020,my_examples_landsat_nir/15.839_1.8399999999999996
Timber plantation,Timber plantation,1.9186249999999998,15.872875,2017,my_examples_landsat_nir/15.872875_1.9186249999999998
Timber plantation,Timber plantation,1.9548750000000004,15.845125,2017,my_examples_landsat_nir/15.845125_1.9548750000000004
Timber plantation,Timber plantation,1.953125,15.840874999999999,2017,my_examples_landsat_nir/15.840874999999999_1.953125
Timber plantation,Timber plantation,1.840375,16.027999999999995,2016,my_examples_landsat_nir/16.027999999999995_1.840375
Timber plantation,Timber plantation,1.7710000000000001,15.988708333333337,2020,my_examples_landsat_nir/15.988708333333337_1.7710000000000001
Timber plantation,Timber plantation,1.8937499999999998,15.951125,2017,my_examples_landsat_nir/15.951125_1.8937499999999998
Timber plantation,Timber plantation,1.962375,15.859374999999998,2017,my_examples_landsat_nir/15.859374999999998_1.962375
Timber plantation,Timber plantation,1.8966249999999993,15.947624999999999,2017,my_examples_landsat_nir/15.947624999999999_1.8966249999999993
Timber plantation,Timber plantation,1.7693749999999993,16.006625,2020,my_examples_landsat_nir/16.006625_1.7693749999999993
Timber plantation,Timber plantation,1.768375,16.006375,2020,my_examples_landsat_nir/16.006375_1.768375
Timber plantation,Timber plantation,1.9002499999999998,15.872250000000001,2017,my_examples_landsat_nir/15.872250000000001_1.9002499999999998
Timber plantation,Timber plantation,1.920110294117647,15.872683823529412,2017,my_examples_landsat_nir/15.872683823529412_1.920110294117647
Timber plantation,Timber plantation,1.9539749999999994,15.846324999999998,2017,my_examples_landsat_nir/15.846324999999998_1.9539749999999994
Timber plantation,Timber plantation,1.962374999999999,15.851847222222217,2017,my_examples_landsat_nir/15.851847222222217_1.962374999999999
Timber plantation,Timber plantation,1.7930416666666673,15.913569444444446,2016,my_examples_landsat_nir/15.913569444444446_1.7930416666666673
Timber plantation,Timber plantation,1.95325,15.851625,2017,my_examples_landsat_nir/15.851625_1.95325
Timber plantation,Timber plantation,1.9158749999999998,15.862374999999998,2017,my_examples_landsat_nir/15.862374999999998_1.9158749999999998
Timber plantation,Timber plantation,1.9543750000000006,15.844875,2017,my_examples_landsat_nir/15.844875_1.9543750000000006
Timber plantation,Timber plantation,2.108375,16.011375,2018,my_examples_landsat_nir/16.011375_2.108375
Timber plantation,Timber plantation,2.0310312500000003,15.831562500000004,2018,my_examples_landsat_nir/15.831562500000004_2.0310312500000003
Timber plantation,Timber plantation,2.0307083333333336,16.064541666666667,2017,my_examples_landsat_nir/16.064541666666667_2.0307083333333336
Timber plantation,Timber plantation,1.7945416666666671,15.916041666666663,2017,my_examples_landsat_nir/15.916041666666663_1.7945416666666671
Timber plantation,Timber plantation,1.9327499999999995,15.888625,2017,my_examples_landsat_nir/15.888625_1.9327499999999995
Timber plantation,Timber plantation,1.9166249999999998,15.861875000000003,2017,my_examples_landsat_nir/15.861875000000003_1.9166249999999998
Timber plantation,Timber plantation,2.0285249999999997,16.057325,2016,my_examples_landsat_nir/16.057325_2.0285249999999997
Timber plantation,Timber plantation,1.9121249999999996,15.861,2017,my_examples_landsat_nir/15.861_1.9121249999999996
Timber plantation,Timber plantation,1.962375,15.856499999999997,2017,my_examples_landsat_nir/15.856499999999997_1.962375
Timber plantation,Timber plantation,1.78151388888889,15.943347222222227,2017,my_examples_landsat_nir/15.943347222222227_1.78151388888889
Timber plantation,Timber plantation,1.8514999999999997,15.837000000000003,2016,my_examples_landsat_nir/15.837000000000003_1.8514999999999997
