label,merged_label,latitude,longitude,year,example_path
Oil palm plantation,Oil palm plantation,4.096942307692309,9.21802884615385,2017,my_examples_landsat_nir/9.21802884615385_4.096942307692309
Oil palm plantation,Oil palm plantation,3.728875,10.577749999999998,2016,my_examples_landsat_nir/10.577749999999998_3.728875
Oil palm plantation,Oil palm plantation,4.394125,9.583124999999999,2020,my_examples_landsat_nir/9.583124999999999_4.394125
Oil palm plantation,Oil palm plantation,3.6576249999999995,10.051874999999999,2015,my_examples_landsat_nir/10.051874999999999_3.6576249999999995
Oil palm plantation,Oil palm plantation,4.45775,8.964125,2015,my_examples_landsat_nir/8.964125_4.45775
Oil palm plantation,Oil palm plantation,4.99025,8.906125,2017,my_examples_landsat_nir/8.906125_4.99025
Oil palm plantation,Oil palm plantation,5.1545,9.435625,2016,my_examples_landsat_nir/9.435625_5.1545
Oil palm plantation,Oil palm plantation,4.531553571428572,9.116482142857143,2017,my_examples_landsat_nir/9.116482142857143_4.531553571428572
Oil palm plantation,Oil palm plantation,3.723125,10.642624999999999,2016,my_examples_landsat_nir/10.642624999999999_3.723125
Oil palm plantation,Oil palm plantation,4.563375,9.056875000000002,2019,my_examples_landsat_nir/9.056875000000002_4.563375
Oil palm plantation,Oil palm plantation,4.992,8.905124999999998,2015,my_examples_landsat_nir/8.905124999999998_4.992
Oil palm plantation,Oil palm plantation,3.650791666666666,10.671041666666664,2019,my_examples_landsat_nir/10.671041666666664_3.650791666666666
Oil palm plantation,Oil palm plantation,4.513249999999999,8.987625,2017,my_examples_landsat_nir/8.987625_4.513249999999999
Oil palm plantation,Oil palm plantation,2.5752916666666663,9.900291666666668,2019,my_examples_landsat_nir/9.900291666666668_2.5752916666666663
Oil palm plantation,Oil palm plantation,5.136125000000001,9.036624999999999,2016,my_examples_landsat_nir/9.036624999999999_5.136125000000001
Oil palm plantation,Oil palm plantation,4.500708333333333,8.971958333333333,2019,my_examples_landsat_nir/8.971958333333333_4.500708333333333
Oil palm plantation,Oil palm plantation,3.6285249999999993,10.666924999999997,2017,my_examples_landsat_nir/10.666924999999997_3.6285249999999993
Oil palm plantation,Oil palm plantation,3.652,10.644875,2017,my_examples_landsat_nir/10.644875_3.652
Oil palm plantation,Oil palm plantation,5.171639367816088,9.413102011494253,2015,my_examples_landsat_nir/9.413102011494253_5.171639367816088
Oil palm plantation,Oil palm plantation,3.6546562500000004,10.67625,2020,my_examples_landsat_nir/10.67625_3.6546562500000004
Oil palm plantation,Oil palm plantation,4.161041666666667,9.597708333333333,2017,my_examples_landsat_nir/9.597708333333333_4.161041666666667
