label,merged_label,latitude,longitude,year,example_path
Oil palm plantation,Oil palm plantation,4.053750000000001,9.199125,2016,my_examples_planet_nir/9.199125_4.053750000000001
Oil palm plantation,Oil palm plantation,4.532696428571429,9.111875000000003,2020,my_examples_planet_nir/9.111875000000003_4.532696428571429
Oil palm plantation,Oil palm plantation,2.9765535714285716,10.072124999999998,2020,my_examples_planet_nir/10.072124999999998_2.9765535714285716
Oil palm plantation,Oil palm plantation,4.095124999999999,9.210875000000001,2016,my_examples_planet_nir/9.210875000000001_4.095124999999999
Oil palm plantation,Oil palm plantation,5.162874999999999,9.426125,2019,my_examples_planet_nir/9.426125_5.162874999999999
Oil palm plantation,Oil palm plantation,4.0348749999999995,9.138375000000002,2020,my_examples_planet_nir/9.138375000000002_4.0348749999999995
Oil palm plantation,Oil palm plantation,5.232025,9.461075000000001,2016,my_examples_planet_nir/9.461075000000001_5.232025
Oil palm plantation,Oil palm plantation,4.134791666666666,9.328041666666666,2019,my_examples_planet_nir/9.328041666666666_4.134791666666666
Oil palm plantation,Oil palm plantation,3.6576249999999995,10.051874999999999,2015,my_examples_planet_nir/10.051874999999999_3.6576249999999995
Oil palm plantation,Oil palm plantation,5.1621250000000005,9.311625,2020,my_examples_planet_nir/9.311625_5.1621250000000005
Oil palm plantation,Oil palm plantation,3.652,10.644875,2017,my_examples_planet_nir/10.644875_3.652
Oil palm plantation,Oil palm plantation,4.566249999999999,9.052375,2017,my_examples_planet_nir/9.052375_4.566249999999999
Oil palm plantation,Oil palm plantation,5.600041666666667,10.109041666666666,2019,my_examples_planet_nir/10.109041666666666_5.600041666666667
Oil palm plantation,Oil palm plantation,4.093208333333332,9.202958333333333,2017,my_examples_planet_nir/9.202958333333333_4.093208333333332
Oil palm plantation,Oil palm plantation,4.229625,9.014624999999999,2016,my_examples_planet_nir/9.014624999999999_4.229625
Oil palm plantation,Oil palm plantation,5.162208333333334,9.312041666666667,2019,my_examples_planet_nir/9.312041666666667_5.162208333333334
Oil palm plantation,Oil palm plantation,3.727949999999999,10.579874999999998,2015,my_examples_planet_nir/10.579874999999998_3.727949999999999
Oil palm plantation,Oil palm plantation,4.638999999999999,9.054124999999999,2019,my_examples_planet_nir/9.054124999999999_4.638999999999999
Oil palm plantation,Oil palm plantation,5.1568055555555565,9.299000000000003,2017,my_examples_planet_nir/9.299000000000003_5.1568055555555565
Oil palm plantation,Oil palm plantation,3.1370416666666667,12.272541666666669,2020,my_examples_planet_nir/12.272541666666669_3.1370416666666667
Oil palm plantation,Oil palm plantation,4.852874999999999,9.783875,2020,my_examples_planet_nir/9.783875_4.852874999999999
Oil palm plantation,Oil palm plantation,4.470791666666667,9.133541666666668,2016,my_examples_planet_nir/9.133541666666668_4.470791666666667
Oil palm plantation,Oil palm plantation,5.1739359756097585,9.321301829268299,2015,my_examples_planet_nir/9.321301829268299_5.1739359756097585
Oil palm plantation,Oil palm plantation,5.171639367816088,9.413102011494253,2015,my_examples_planet_nir/9.413102011494253_5.171639367816088
Oil palm plantation,Oil palm plantation,3.975791666666667,10.506763888888889,2016,my_examples_planet_nir/10.506763888888889_3.975791666666667
Oil palm plantation,Oil palm plantation,5.18325,9.34125,2017,my_examples_planet_nir/9.34125_5.18325
Oil palm plantation,Oil palm plantation,4.101125,9.211500000000001,2015,my_examples_planet_nir/9.211500000000001_4.101125
Oil palm plantation,Oil palm plantation,2.968375,10.028875000000001,2015,my_examples_planet_nir/10.028875000000001_2.968375
Oil palm plantation,Oil palm plantation,6.383806818181818,10.815829545454548,2020,my_examples_planet_nir/10.815829545454548_6.383806818181818
Oil palm plantation,Oil palm plantation,4.438999999999999,8.937000000000001,2019,my_examples_planet_nir/8.937000000000001_4.438999999999999
Oil palm plantation,Oil palm plantation,4.45945595396193,9.123238711819388,2017,my_examples_planet_nir/9.123238711819388_4.45945595396193
Oil palm plantation,Oil palm plantation,2.9660138888888885,9.965319444444445,2020,my_examples_planet_nir/9.965319444444445_2.9660138888888885
Oil palm plantation,Oil palm plantation,5.169874999999999,9.413875,2016,my_examples_planet_nir/9.413875_5.169874999999999
Oil palm plantation,Oil palm plantation,2.9508749999999995,10.034875000000001,2019,my_examples_planet_nir/10.034875000000001_2.9508749999999995
Oil palm plantation,Oil palm plantation,4.895124999999999,8.730875000000001,2020,my_examples_planet_nir/8.730875000000001_4.895124999999999
Oil palm plantation,Oil palm plantation,4.176875,9.006874999999999,2016,my_examples_planet_nir/9.006874999999999_4.176875
Oil palm plantation,Oil palm plantation,5.157624999999999,9.281875,2019,my_examples_planet_nir/9.281875_5.157624999999999
Oil palm plantation,Oil palm plantation,3.6541250000000005,10.653875,2016,my_examples_planet_nir/10.653875_3.6541250000000005
Oil palm plantation,Oil palm plantation,5.18830882352941,9.351492647058823,2020,my_examples_planet_nir/9.351492647058823_5.18830882352941
Oil palm plantation,Oil palm plantation,5.594401315789473,10.122927631578946,2020,my_examples_planet_nir/10.122927631578946_5.594401315789473
Oil palm plantation,Oil palm plantation,4.560625,9.026375000000002,2020,my_examples_planet_nir/9.026375000000002_4.560625
Oil palm plantation,Oil palm plantation,3.6285249999999993,10.666924999999997,2017,my_examples_planet_nir/10.666924999999997_3.6285249999999993
Oil palm plantation,Oil palm plantation,3.2372083333333337,10.055458333333332,2015,my_examples_planet_nir/10.055458333333332_3.2372083333333337
Oil palm plantation,Oil palm plantation,5.165625,9.420125,2020,my_examples_planet_nir/9.420125_5.165625
