Oil palm plantation,Oil palm plantation,3.9187499999999997,9.896374999999999,2015,my_examples_landsat_detailed_timeseries/9.896374999999999_3.9187499999999997_0
Oil palm plantation,Oil palm plantation,3.9187499999999997,9.896374999999999,2015,my_examples_landsat_detailed_timeseries/9.896374999999999_3.9187499999999997_1
Oil palm plantation,Oil palm plantation,3.9187499999999997,9.896374999999999,2015,my_examples_landsat_detailed_timeseries/9.896374999999999_3.9187499999999997_2
Oil palm plantation,Oil palm plantation,3.9187499999999997,9.896374999999999,2015,my_examples_landsat_detailed_timeseries/9.896374999999999_3.9187499999999997_3
Oil palm plantation,Oil palm plantation,3.9187499999999997,9.896374999999999,2015,my_examples_landsat_detailed_timeseries/9.896374999999999_3.9187499999999997_4
Rubber plantation,Rubber plantation,3.0746249999999993,12.417999999999997,2015,my_examples_landsat_detailed_timeseries/12.417999999999997_3.0746249999999993_0
Rubber plantation,Rubber plantation,3.0746249999999993,12.417999999999997,2015,my_examples_landsat_detailed_timeseries/12.417999999999997_3.0746249999999993_1
Rubber plantation,Rubber plantation,3.0746249999999993,12.417999999999997,2015,my_examples_landsat_detailed_timeseries/12.417999999999997_3.0746249999999993_2
Rubber plantation,Rubber plantation,3.0746249999999993,12.417999999999997,2015,my_examples_landsat_detailed_timeseries/12.417999999999997_3.0746249999999993_3
Oil palm plantation,Oil palm plantation,3.8999583333333336,9.81654166666667,2015,my_examples_landsat_detailed_timeseries/9.81654166666667_3.8999583333333336_0
Oil palm plantation,Oil palm plantation,3.8999583333333336,9.81654166666667,2015,my_examples_landsat_detailed_timeseries/9.81654166666667_3.8999583333333336_1
Oil palm plantation,Oil palm plantation,3.8999583333333336,9.81654166666667,2015,my_examples_landsat_detailed_timeseries/9.81654166666667_3.8999583333333336_2
Oil palm plantation,Oil palm plantation,3.8999583333333336,9.81654166666667,2015,my_examples_landsat_detailed_timeseries/9.81654166666667_3.8999583333333336_3
Oil palm plantation,Oil palm plantation,3.8999583333333336,9.81654166666667,2015,my_examples_landsat_detailed_timeseries/9.81654166666667_3.8999583333333336_4
Oil palm plantation,Oil palm plantation,3.722,10.643749999999999,2015,my_examples_landsat_detailed_timeseries/10.643749999999999_3.722_0
Oil palm plantation,Oil palm plantation,3.722,10.643749999999999,2015,my_examples_landsat_detailed_timeseries/10.643749999999999_3.722_1
Oil palm plantation,Oil palm plantation,3.722,10.643749999999999,2015,my_examples_landsat_detailed_timeseries/10.643749999999999_3.722_2
Oil palm plantation,Oil palm plantation,3.722,10.643749999999999,2015,my_examples_landsat_detailed_timeseries/10.643749999999999_3.722_3
Oil palm plantation,Oil palm plantation,3.722,10.643749999999999,2015,my_examples_landsat_detailed_timeseries/10.643749999999999_3.722_4
Oil palm plantation,Oil palm plantation,4.2549166666666665,8.966458333333334,2015,my_examples_landsat_detailed_timeseries/8.966458333333334_4.2549166666666665_0
Oil palm plantation,Oil palm plantation,4.2549166666666665,8.966458333333334,2015,my_examples_landsat_detailed_timeseries/8.966458333333334_4.2549166666666665_1
Oil palm plantation,Oil palm plantation,4.2549166666666665,8.966458333333334,2015,my_examples_landsat_detailed_timeseries/8.966458333333334_4.2549166666666665_2
Oil palm plantation,Oil palm plantation,4.2549166666666665,8.966458333333334,2015,my_examples_landsat_detailed_timeseries/8.966458333333334_4.2549166666666665_3
Oil palm plantation,Oil palm plantation,4.2549166666666665,8.966458333333334,2015,my_examples_landsat_detailed_timeseries/8.966458333333334_4.2549166666666665_4
Oil palm plantation,Oil palm plantation,5.155214285714286,9.322625,2015,my_examples_landsat_detailed_timeseries/9.322625_5.155214285714286_0
Oil palm plantation,Oil palm plantation,5.155214285714286,9.322625,2015,my_examples_landsat_detailed_timeseries/9.322625_5.155214285714286_1
Oil palm plantation,Oil palm plantation,5.155214285714286,9.322625,2015,my_examples_landsat_detailed_timeseries/9.322625_5.155214285714286_2
Oil palm plantation,Oil palm plantation,5.155214285714286,9.322625,2015,my_examples_landsat_detailed_timeseries/9.322625_5.155214285714286_3
Oil palm plantation,Oil palm plantation,5.155214285714286,9.322625,2015,my_examples_landsat_detailed_timeseries/9.322625_5.155214285714286_4
Other large-scale plantations,Other large-scale plantations,6.109874999999999,10.394625,2015,my_examples_landsat_detailed_timeseries/10.394625_6.109874999999999_0
Other large-scale plantations,Other large-scale plantations,6.109874999999999,10.394625,2015,my_examples_landsat_detailed_timeseries/10.394625_6.109874999999999_1
Other large-scale plantations,Other large-scale plantations,6.109874999999999,10.394625,2015,my_examples_landsat_detailed_timeseries/10.394625_6.109874999999999_2
Other large-scale plantations,Other large-scale plantations,6.109874999999999,10.394625,2015,my_examples_landsat_detailed_timeseries/10.394625_6.109874999999999_3
Other large-scale plantations,Other large-scale plantations,6.109874999999999,10.394625,2015,my_examples_landsat_detailed_timeseries/10.394625_6.109874999999999_4
Rubber plantation,Rubber plantation,4.011125,9.280625,2015,my_examples_landsat_detailed_timeseries/9.280625_4.011125_0
Rubber plantation,Rubber plantation,4.011125,9.280625,2015,my_examples_landsat_detailed_timeseries/9.280625_4.011125_1
Rubber plantation,Rubber plantation,4.011125,9.280625,2015,my_examples_landsat_detailed_timeseries/9.280625_4.011125_2
Rubber plantation,Rubber plantation,4.011125,9.280625,2015,my_examples_landsat_detailed_timeseries/9.280625_4.011125_3
Rubber plantation,Rubber plantation,4.011125,9.280625,2015,my_examples_landsat_detailed_timeseries/9.280625_4.011125_4
Oil palm plantation,Oil palm plantation,4.032874999999999,9.129000000000001,2015,my_examples_landsat_detailed_timeseries/9.129000000000001_4.032874999999999_0
Oil palm plantation,Oil palm plantation,4.032874999999999,9.129000000000001,2015,my_examples_landsat_detailed_timeseries/9.129000000000001_4.032874999999999_1
Oil palm plantation,Oil palm plantation,4.032874999999999,9.129000000000001,2015,my_examples_landsat_detailed_timeseries/9.129000000000001_4.032874999999999_2
Oil palm plantation,Oil palm plantation,4.032874999999999,9.129000000000001,2015,my_examples_landsat_detailed_timeseries/9.129000000000001_4.032874999999999_3
Oil palm plantation,Oil palm plantation,4.032874999999999,9.129000000000001,2015,my_examples_landsat_detailed_timeseries/9.129000000000001_4.032874999999999_4
Oil palm plantation,Oil palm plantation,4.101125,9.211500000000001,2015,my_examples_landsat_detailed_timeseries/9.211500000000001_4.101125_0
Oil palm plantation,Oil palm plantation,4.101125,9.211500000000001,2015,my_examples_landsat_detailed_timeseries/9.211500000000001_4.101125_1
Oil palm plantation,Oil palm plantation,4.101125,9.211500000000001,2015,my_examples_landsat_detailed_timeseries/9.211500000000001_4.101125_2
Oil palm plantation,Oil palm plantation,4.101125,9.211500000000001,2015,my_examples_landsat_detailed_timeseries/9.211500000000001_4.101125_3
Oil palm plantation,Oil palm plantation,4.101125,9.211500000000001,2015,my_examples_landsat_detailed_timeseries/9.211500000000001_4.101125_4
Oil palm plantation,Oil palm plantation,4.667242647058823,9.073080882352944,2015,my_examples_landsat_detailed_timeseries/9.073080882352944_4.667242647058823_0
Oil palm plantation,Oil palm plantation,4.667242647058823,9.073080882352944,2015,my_examples_landsat_detailed_timeseries/9.073080882352944_4.667242647058823_1
Oil palm plantation,Oil palm plantation,4.667242647058823,9.073080882352944,2015,my_examples_landsat_detailed_timeseries/9.073080882352944_4.667242647058823_2
Oil palm plantation,Oil palm plantation,4.667242647058823,9.073080882352944,2015,my_examples_landsat_detailed_timeseries/9.073080882352944_4.667242647058823_3
Oil palm plantation,Oil palm plantation,4.667242647058823,9.073080882352944,2015,my_examples_landsat_detailed_timeseries/9.073080882352944_4.667242647058823_4
Oil palm plantation,Oil palm plantation,4.45775,8.964125,2015,my_examples_landsat_detailed_timeseries/8.964125_4.45775_0
Oil palm plantation,Oil palm plantation,4.45775,8.964125,2015,my_examples_landsat_detailed_timeseries/8.964125_4.45775_1
Oil palm plantation,Oil palm plantation,4.45775,8.964125,2015,my_examples_landsat_detailed_timeseries/8.964125_4.45775_2
Oil palm plantation,Oil palm plantation,4.45775,8.964125,2015,my_examples_landsat_detailed_timeseries/8.964125_4.45775_3
Oil palm plantation,Oil palm plantation,4.45775,8.964125,2015,my_examples_landsat_detailed_timeseries/8.964125_4.45775_4
Rubber plantation,Rubber plantation,3.0735,12.436125,2015,my_examples_landsat_detailed_timeseries/12.436125_3.0735_0
Rubber plantation,Rubber plantation,3.0735,12.436125,2015,my_examples_landsat_detailed_timeseries/12.436125_3.0735_1
Rubber plantation,Rubber plantation,3.0735,12.436125,2015,my_examples_landsat_detailed_timeseries/12.436125_3.0735_2
Rubber plantation,Rubber plantation,3.0735,12.436125,2015,my_examples_landsat_detailed_timeseries/12.436125_3.0735_3
Timber plantation,Timber plantation,1.8044166666666674,15.891166666666669,2015,my_examples_landsat_detailed_timeseries/15.891166666666669_1.8044166666666674_0
Timber plantation,Timber plantation,1.8044166666666674,15.891166666666669,2015,my_examples_landsat_detailed_timeseries/15.891166666666669_1.8044166666666674_1
Timber plantation,Timber plantation,1.8044166666666674,15.891166666666669,2015,my_examples_landsat_detailed_timeseries/15.891166666666669_1.8044166666666674_2
Timber plantation,Timber plantation,1.8044166666666674,15.891166666666669,2015,my_examples_landsat_detailed_timeseries/15.891166666666669_1.8044166666666674_3
Timber plantation,Timber plantation,1.8044166666666674,15.891166666666669,2015,my_examples_landsat_detailed_timeseries/15.891166666666669_1.8044166666666674_4
Timber plantation,Timber plantation,1.8056250000000003,15.892375000000003,2015,my_examples_landsat_detailed_timeseries/15.892375000000003_1.8056250000000003_0
Timber plantation,Timber plantation,1.8056250000000003,15.892375000000003,2015,my_examples_landsat_detailed_timeseries/15.892375000000003_1.8056250000000003_1
Timber plantation,Timber plantation,1.8056250000000003,15.892375000000003,2015,my_examples_landsat_detailed_timeseries/15.892375000000003_1.8056250000000003_2
Timber plantation,Timber plantation,1.8056250000000003,15.892375000000003,2015,my_examples_landsat_detailed_timeseries/15.892375000000003_1.8056250000000003_3
Timber plantation,Timber plantation,1.8056250000000003,15.892375000000003,2015,my_examples_landsat_detailed_timeseries/15.892375000000003_1.8056250000000003_4
Timber plantation,Timber plantation,2.022875,15.837625000000001,2015,my_examples_landsat_detailed_timeseries/15.837625000000001_2.022875_0
Timber plantation,Timber plantation,2.022875,15.837625000000001,2015,my_examples_landsat_detailed_timeseries/15.837625000000001_2.022875_1
Timber plantation,Timber plantation,2.022875,15.837625000000001,2015,my_examples_landsat_detailed_timeseries/15.837625000000001_2.022875_2
Timber plantation,Timber plantation,2.022875,15.837625000000001,2015,my_examples_landsat_detailed_timeseries/15.837625000000001_2.022875_3
Timber plantation,Timber plantation,2.022875,15.837625000000001,2015,my_examples_landsat_detailed_timeseries/15.837625000000001_2.022875_4
Timber plantation,Timber plantation,1.8544999999999998,15.852875,2015,my_examples_landsat_detailed_timeseries/15.852875_1.8544999999999998_0
Timber plantation,Timber plantation,1.8544999999999998,15.852875,2015,my_examples_landsat_detailed_timeseries/15.852875_1.8544999999999998_1
Timber plantation,Timber plantation,1.8544999999999998,15.852875,2015,my_examples_landsat_detailed_timeseries/15.852875_1.8544999999999998_2
Timber plantation,Timber plantation,1.8544999999999998,15.852875,2015,my_examples_landsat_detailed_timeseries/15.852875_1.8544999999999998_3
Timber plantation,Timber plantation,1.8544999999999998,15.852875,2015,my_examples_landsat_detailed_timeseries/15.852875_1.8544999999999998_4
Fruit plantation,Fruit plantation,4.72675,9.653125,2015,my_examples_landsat_detailed_timeseries/9.653125_4.72675_0
Fruit plantation,Fruit plantation,4.72675,9.653125,2015,my_examples_landsat_detailed_timeseries/9.653125_4.72675_1
Fruit plantation,Fruit plantation,4.72675,9.653125,2015,my_examples_landsat_detailed_timeseries/9.653125_4.72675_2
Fruit plantation,Fruit plantation,4.72675,9.653125,2015,my_examples_landsat_detailed_timeseries/9.653125_4.72675_3
Fruit plantation,Fruit plantation,4.72675,9.653125,2015,my_examples_landsat_detailed_timeseries/9.653125_4.72675_4
Other large-scale plantations,Other large-scale plantations,4.134625000000001,9.261125,2015,my_examples_landsat_detailed_timeseries/9.261125_4.134625000000001_0
Other large-scale plantations,Other large-scale plantations,4.134625000000001,9.261125,2015,my_examples_landsat_detailed_timeseries/9.261125_4.134625000000001_1
Other large-scale plantations,Other large-scale plantations,4.134625000000001,9.261125,2015,my_examples_landsat_detailed_timeseries/9.261125_4.134625000000001_2
