label,merged_label,latitude,longitude,year,example_path
Oil palm plantation,Oil palm plantation,3.6285249999999993,10.666924999999997,2017,my_examples_planet_nir/10.666924999999997_3.6285249999999993
Oil palm plantation,Oil palm plantation,4.531553571428572,9.116482142857143,2017,my_examples_planet_nir/9.116482142857143_4.531553571428572
Oil palm plantation,Oil palm plantation,4.229625,9.014624999999999,2016,my_examples_planet_nir/9.014624999999999_4.229625
Oil palm plantation,Oil palm plantation,2.9043749999999995,9.943874999999998,2016,my_examples_planet_nir/9.943874999999998_2.9043749999999995
Oil palm plantation,Oil palm plantation,4.034093749999999,9.13821875,2019,my_examples_planet_nir/9.13821875_4.034093749999999
Oil palm plantation,Oil palm plantation,4.2549166666666665,8.966458333333334,2015,my_examples_planet_nir/8.966458333333334_4.2549166666666665
Oil palm plantation,Oil palm plantation,2.9046249999999993,9.945250000000001,2019,my_examples_planet_nir/9.945250000000001_2.9046249999999993
Oil palm plantation,Oil palm plantation,4.943124999999999,8.822875,2020,my_examples_planet_nir/8.822875_4.943124999999999
Oil palm plantation,Oil palm plantation,2.965375,10.022625000000001,2015,my_examples_planet_nir/10.022625000000001_2.965375
Oil palm plantation,Oil palm plantation,3.234125,10.060375,2017,my_examples_planet_nir/10.060375_3.234125
Oil palm plantation,Oil palm plantation,3.7196249999999997,10.582625,2019,my_examples_planet_nir/10.582625_3.7196249999999997
Oil palm plantation,Oil palm plantation,3.723125,10.642624999999999,2016,my_examples_planet_nir/10.642624999999999_3.723125
Oil palm plantation,Oil palm plantation,4.1358749999999995,9.328562500000002,2020,my_examples_planet_nir/9.328562500000002_4.1358749999999995
Oil palm plantation,Oil palm plantation,3.2372083333333337,10.055458333333332,2015,my_examples_planet_nir/10.055458333333332_3.2372083333333337
Oil palm plantation,Oil palm plantation,3.7098750000000003,10.634875,2019,my_examples_planet_nir/10.634875_3.7098750000000003
Oil palm plantation,Oil palm plantation,4.032874999999999,9.129000000000001,2015,my_examples_planet_nir/9.129000000000001_4.032874999999999
Oil palm plantation,Oil palm plantation,4.566249999999999,9.052375,2017,my_examples_planet_nir/9.052375_4.566249999999999
Oil palm plantation,Oil palm plantation,3.9212249999999993,9.870925,2016,my_examples_planet_nir/9.870925_3.9212249999999993
Oil palm plantation,Oil palm plantation,5.155125,9.435375,2017,my_examples_planet_nir/9.435375_5.155125
Oil palm plantation,Oil palm plantation,5.194125,9.464625000000002,2017,my_examples_planet_nir/9.464625000000002_5.194125
Oil palm plantation,Oil palm plantation,3.6279999999999997,10.666250000000002,2016,my_examples_planet_nir/10.666250000000002_3.6279999999999997
Oil palm plantation,Oil palm plantation,3.722,10.643749999999999,2015,my_examples_planet_nir/10.643749999999999_3.722
Oil palm plantation,Oil palm plantation,5.35171052631579,9.465046052631578,2020,my_examples_planet_nir/9.465046052631578_5.35171052631579
Oil palm plantation,Oil palm plantation,5.18325,9.34125,2017,my_examples_planet_nir/9.34125_5.18325
Oil palm plantation,Oil palm plantation,5.168708333333333,9.264208333333334,2020,my_examples_planet_nir/9.264208333333334_5.168708333333333
Oil palm plantation,Oil palm plantation,5.600041666666667,10.109041666666666,2019,my_examples_planet_nir/10.109041666666666_5.600041666666667
Oil palm plantation,Oil palm plantation,5.169874999999999,9.413875,2016,my_examples_planet_nir/9.413875_5.169874999999999
