label,merged_label,latitude,longitude,year,example_path
Oil palm plantation,Oil palm plantation,3.2702499999999994,10.143875000000001,2016,my_examples_planet_nir/10.143875000000001_3.2702499999999994
Oil palm plantation,Oil palm plantation,5.588965909090909,10.099556818181817,2016,my_examples_planet_nir/10.099556818181817_5.588965909090909
Oil palm plantation,Oil palm plantation,4.0326249999999995,9.118374999999999,2017,my_examples_planet_nir/9.118374999999999_4.0326249999999995
Oil palm plantation,Oil palm plantation,4.4290625,9.405125,2020,my_examples_planet_nir/9.405125_4.4290625
Oil palm plantation,Oil palm plantation,4.558975,9.035175000000002,2015,my_examples_planet_nir/9.035175000000002_4.558975
Oil palm plantation,Oil palm plantation,4.895124999999999,8.730875000000001,2020,my_examples_planet_nir/8.730875000000001_4.895124999999999
Oil palm plantation,Oil palm plantation,5.1556250000000015,9.321875,2017,my_examples_planet_nir/9.321875_5.1556250000000015
Oil palm plantation,Oil palm plantation,2.968625,10.027125,2015,my_examples_planet_nir/10.027125_2.968625
Oil palm plantation,Oil palm plantation,2.9508749999999995,10.034875000000001,2019,my_examples_planet_nir/10.034875000000001_2.9508749999999995
Oil palm plantation,Oil palm plantation,4.704874999999999,8.989499999999998,2020,my_examples_planet_nir/8.989499999999998_4.704874999999999
Oil palm plantation,Oil palm plantation,3.490354166666667,10.076749999999999,2019,my_examples_planet_nir/10.076749999999999_3.490354166666667
Oil palm plantation,Oil palm plantation,5.1659155982905975,9.319325854700852,2019,my_examples_planet_nir/9.319325854700852_5.1659155982905975
Oil palm plantation,Oil palm plantation,2.9736249999999997,10.034375,2017,my_examples_planet_nir/10.034375_2.9736249999999997
Oil palm plantation,Oil palm plantation,4.540125,9.099125,2016,my_examples_planet_nir/9.099125_4.540125
Oil palm plantation,Oil palm plantation,4.137803571428572,9.251660714285714,2020,my_examples_planet_nir/9.251660714285714_4.137803571428572
Oil palm plantation,Oil palm plantation,3.628624999999999,10.665575,2020,my_examples_planet_nir/10.665575_3.628624999999999
Oil palm plantation,Oil palm plantation,3.652,10.644875,2017,my_examples_planet_nir/10.644875_3.652
Oil palm plantation,Oil palm plantation,4.084875,9.338125000000003,2020,my_examples_planet_nir/9.338125000000003_4.084875
Oil palm plantation,Oil palm plantation,4.638999999999999,9.054124999999999,2019,my_examples_planet_nir/9.054124999999999_4.638999999999999
Oil palm plantation,Oil palm plantation,2.9765535714285716,10.072124999999998,2020,my_examples_planet_nir/10.072124999999998_2.9765535714285716
Oil palm plantation,Oil palm plantation,5.165625,9.420125,2020,my_examples_planet_nir/9.420125_5.165625
Oil palm plantation,Oil palm plantation,3.859625,9.961125,2015,my_examples_planet_nir/9.961125_3.859625
Oil palm plantation,Oil palm plantation,4.90775,8.830375,2017,my_examples_planet_nir/8.830375_4.90775
Oil palm plantation,Oil palm plantation,2.972958333333333,9.988708333333333,2016,my_examples_planet_nir/9.988708333333333_2.972958333333333
Oil palm plantation,Oil palm plantation,4.667242647058823,9.073080882352944,2015,my_examples_planet_nir/9.073080882352944_4.667242647058823
Oil palm plantation,Oil palm plantation,5.594401315789473,10.122927631578946,2020,my_examples_planet_nir/10.122927631578946_5.594401315789473
Oil palm plantation,Oil palm plantation,4.161041666666667,9.597708333333333,2017,my_examples_planet_nir/9.597708333333333_4.161041666666667
Oil palm plantation,Oil palm plantation,4.461125,8.952375000000002,2017,my_examples_planet_nir/8.952375000000002_4.461125
Oil palm plantation,Oil palm plantation,3.728875,10.577749999999998,2016,my_examples_planet_nir/10.577749999999998_3.728875
Oil palm plantation,Oil palm plantation,4.1065,9.223125,2016,my_examples_planet_nir/9.223125_4.1065
Oil palm plantation,Oil palm plantation,5.600147727272725,10.110579545454547,2017,my_examples_planet_nir/10.110579545454547_5.600147727272725
Oil palm plantation,Oil palm plantation,4.150193181818182,8.995602272727274,2017,my_examples_planet_nir/8.995602272727274_4.150193181818182
Oil palm plantation,Oil palm plantation,5.157491666666667,9.263591666666665,2016,my_examples_planet_nir/9.263591666666665_5.157491666666667
Oil palm plantation,Oil palm plantation,4.227903846153845,9.030086538461536,2017,my_examples_planet_nir/9.030086538461536_4.227903846153845
Oil palm plantation,Oil palm plantation,4.99025,8.906125,2017,my_examples_planet_nir/8.906125_4.99025
Oil palm plantation,Oil palm plantation,4.258125,9.538625,2020,my_examples_planet_nir/9.538625_4.258125
Oil palm plantation,Oil palm plantation,2.5746250000000006,9.891874999999999,2020,my_examples_planet_nir/9.891874999999999_2.5746250000000006
Oil palm plantation,Oil palm plantation,2.96725,10.048125,2016,my_examples_planet_nir/10.048125_2.96725
Oil palm plantation,Oil palm plantation,5.189791666666667,9.400291666666668,2020,my_examples_planet_nir/9.400291666666668_5.189791666666667
Oil palm plantation,Oil palm plantation,3.1341250000000005,12.274196428571429,2017,my_examples_planet_nir/12.274196428571429_3.1341250000000005
Oil palm plantation,Oil palm plantation,2.960875,10.026125,2019,my_examples_planet_nir/10.026125_2.960875
Oil palm plantation,Oil palm plantation,4.884375,8.712375000000002,2019,my_examples_planet_nir/8.712375000000002_4.884375
Timber plantation,Timber plantation,1.939375,15.883125000000001,2017,my_examples_planet_nir/15.883125000000001_1.939375
Timber plantation,Timber plantation,2.0307083333333336,16.064541666666667,2017,my_examples_planet_nir/16.064541666666667_2.0307083333333336
Timber plantation,Timber plantation,1.9528749999999995,15.818500000000002,2016,my_examples_planet_nir/15.818500000000002_1.9528749999999995
Timber plantation,Timber plantation,1.9254999999999998,15.878,2017,my_examples_planet_nir/15.878_1.9254999999999998
Timber plantation,Timber plantation,1.962375,15.859374999999998,2017,my_examples_planet_nir/15.859374999999998_1.962375
Timber plantation,Timber plantation,1.7701249999999995,16.007875,2017,my_examples_planet_nir/16.007875_1.7701249999999995
Timber plantation,Timber plantation,1.9129999999999996,15.872625000000001,2017,my_examples_planet_nir/15.872625000000001_1.9129999999999996
Timber plantation,Timber plantation,1.9302916666666663,15.889208333333332,2017,my_examples_planet_nir/15.889208333333332_1.9302916666666663
Timber plantation,Timber plantation,1.77034375,15.99771875,2020,my_examples_planet_nir/15.99771875_1.77034375
Timber plantation,Timber plantation,1.9297499999999994,15.865875000000003,2017,my_examples_planet_nir/15.865875000000003_1.9297499999999994
Timber plantation,Timber plantation,1.892125,15.873625,2018,my_examples_planet_nir/15.873625_1.892125
Timber plantation,Timber plantation,1.9069999999999998,15.920750000000002,2017,my_examples_planet_nir/15.920750000000002_1.9069999999999998
Timber plantation,Timber plantation,1.9708750000000006,15.836875000000001,2017,my_examples_planet_nir/15.836875000000001_1.9708750000000006
Timber plantation,Timber plantation,1.904625,15.936125000000002,2017,my_examples_planet_nir/15.936125000000002_1.904625
Timber plantation,Timber plantation,1.7681250000000002,16.002875,2016,my_examples_planet_nir/16.002875_1.7681250000000002
Timber plantation,Timber plantation,1.854375,15.846124999999999,2017,my_examples_planet_nir/15.846124999999999_1.854375
Timber plantation,Timber plantation,1.9606249999999994,15.811875000000002,2016,my_examples_planet_nir/15.811875000000002_1.9606249999999994
Timber plantation,Timber plantation,1.847499999999999,15.834624999999997,2018,my_examples_planet_nir/15.834624999999997_1.847499999999999
Timber plantation,Timber plantation,1.7691249999999996,16.007125000000002,2020,my_examples_planet_nir/16.007125000000002_1.7691249999999996
Timber plantation,Timber plantation,1.9280416666666667,15.859541666666667,2017,my_examples_planet_nir/15.859541666666667_1.9280416666666667
Timber plantation,Timber plantation,1.950875,15.817625000000001,2016,my_examples_planet_nir/15.817625000000001_1.950875
Timber plantation,Timber plantation,1.9403750000000006,15.960750000000003,2016,my_examples_planet_nir/15.960750000000003_1.9403750000000006
Timber plantation,Timber plantation,1.9056249999999997,15.866750000000003,2017,my_examples_planet_nir/15.866750000000003_1.9056249999999997
Timber plantation,Timber plantation,1.9006249999999998,15.942875000000003,2017,my_examples_planet_nir/15.942875000000003_1.9006249999999998
Timber plantation,Timber plantation,1.9422159090909081,15.96035227272727,2017,my_examples_planet_nir/15.96035227272727_1.9422159090909081
Timber plantation,Timber plantation,1.9312499999999997,15.883624999999999,2017,my_examples_planet_nir/15.883624999999999_1.9312499999999997
Timber plantation,Timber plantation,1.8402083333333337,15.86623611111111,2018,my_examples_planet_nir/15.86623611111111_1.8402083333333337
Timber plantation,Timber plantation,1.7930416666666673,15.913569444444446,2016,my_examples_planet_nir/15.913569444444446_1.7930416666666673
Timber plantation,Timber plantation,1.9154999999999998,15.873875000000005,2018,my_examples_planet_nir/15.873875000000005_1.9154999999999998
Timber plantation,Timber plantation,1.9153749999999998,15.882124999999997,2017,my_examples_planet_nir/15.882124999999997_1.9153749999999998
Timber plantation,Timber plantation,2.0338749999999997,15.856375000000003,2019,my_examples_planet_nir/15.856375000000003_2.0338749999999997
Timber plantation,Timber plantation,1.7868104838709673,15.920141129032256,2017,my_examples_planet_nir/15.920141129032256_1.7868104838709673
Timber plantation,Timber plantation,2.1048749999999994,15.968374999999996,2016,my_examples_planet_nir/15.968374999999996_2.1048749999999994
Timber plantation,Timber plantation,1.7703749999999996,16.011625,2017,my_examples_planet_nir/16.011625_1.7703749999999996
Timber plantation,Timber plantation,1.9346249999999996,15.878875000000003,2017,my_examples_planet_nir/15.878875000000003_1.9346249999999996
Timber plantation,Timber plantation,1.90175,15.873875000000005,2017,my_examples_planet_nir/15.873875000000005_1.90175
Timber plantation,Timber plantation,1.9188750000000003,15.876325000000001,2017,my_examples_planet_nir/15.876325000000001_1.9188750000000003
Timber plantation,Timber plantation,1.9171875000000007,15.874375,2017,my_examples_planet_nir/15.874375_1.9171875000000007
Timber plantation,Timber plantation,1.962374999999999,15.851847222222217,2017,my_examples_planet_nir/15.851847222222217_1.962374999999999
Timber plantation,Timber plantation,2.111291666666667,16.006291666666666,2017,my_examples_planet_nir/16.006291666666666_2.111291666666667
Timber plantation,Timber plantation,1.7923749999999996,15.912875,2019,my_examples_planet_nir/15.912875_1.7923749999999996
Timber plantation,Timber plantation,1.7949249999999992,15.91525,2018,my_examples_planet_nir/15.91525_1.7949249999999992
Timber plantation,Timber plantation,1.876625,15.974124999999997,2017,my_examples_planet_nir/15.974124999999997_1.876625
Timber plantation,Timber plantation,1.7985,15.891124999999999,2018,my_examples_planet_nir/15.891124999999999_1.7985
