label,merged_label,latitude,longitude,year,example_path
Oil palm plantation,Oil palm plantation,3.1370416666666667,12.272541666666669,2020,my_examples_landsat_sr_nir/12.272541666666669_3.1370416666666667
Oil palm plantation,Oil palm plantation,4.138125,9.322,2015,my_examples_landsat_sr_nir/9.322_4.138125
Oil palm plantation,Oil palm plantation,4.051833333333333,9.193208333333333,2015,my_examples_landsat_sr_nir/9.193208333333333_4.051833333333333
Oil palm plantation,Oil palm plantation,4.884375,8.712375000000002,2019,my_examples_landsat_sr_nir/8.712375000000002_4.884375
Oil palm plantation,Oil palm plantation,3.7098750000000003,10.634875,2019,my_examples_landsat_sr_nir/10.634875_3.7098750000000003
Oil palm plantation,Oil palm plantation,4.895124999999999,8.730875000000001,2020,my_examples_landsat_sr_nir/8.730875000000001_4.895124999999999
Oil palm plantation,Oil palm plantation,5.171639367816088,9.413102011494253,2015,my_examples_landsat_sr_nir/9.413102011494253_5.171639367816088
Oil palm plantation,Oil palm plantation,4.532696428571429,9.111875000000003,2020,my_examples_landsat_sr_nir/9.111875000000003_4.532696428571429
Oil palm plantation,Oil palm plantation,3.6541250000000005,10.653875,2016,my_examples_landsat_sr_nir/10.653875_3.6541250000000005
Oil palm plantation,Oil palm plantation,4.542375,9.540625,2020,my_examples_landsat_sr_nir/9.540625_4.542375
Oil palm plantation,Oil palm plantation,4.161041666666667,9.597708333333333,2017,my_examples_landsat_sr_nir/9.597708333333333_4.161041666666667
Oil palm plantation,Oil palm plantation,4.942124999999999,8.821875,2019,my_examples_landsat_sr_nir/8.821875_4.942124999999999
Oil palm plantation,Oil palm plantation,5.232025,9.461075000000001,2016,my_examples_landsat_sr_nir/9.461075000000001_5.232025
Oil palm plantation,Oil palm plantation,4.032874999999999,9.129000000000001,2015,my_examples_landsat_sr_nir/9.129000000000001_4.032874999999999
Oil palm plantation,Oil palm plantation,4.704874999999999,8.989499999999998,2020,my_examples_landsat_sr_nir/8.989499999999998_4.704874999999999
Oil palm plantation,Oil palm plantation,3.6279999999999997,10.666250000000002,2016,my_examples_landsat_sr_nir/10.666250000000002_3.6279999999999997
Oil palm plantation,Oil palm plantation,4.136875,9.324375,2016,my_examples_landsat_sr_nir/9.324375_4.136875
Oil palm plantation,Oil palm plantation,4.150193181818182,8.995602272727274,2017,my_examples_landsat_sr_nir/8.995602272727274_4.150193181818182
Oil palm plantation,Oil palm plantation,4.90775,8.830375,2017,my_examples_landsat_sr_nir/8.830375_4.90775
Oil palm plantation,Oil palm plantation,4.1358749999999995,9.328562500000002,2020,my_examples_landsat_sr_nir/9.328562500000002_4.1358749999999995
Oil palm plantation,Oil palm plantation,4.664458333333333,9.07023611111111,2016,my_examples_landsat_sr_nir/9.07023611111111_4.664458333333333
Oil palm plantation,Oil palm plantation,4.0348749999999995,9.138375000000002,2020,my_examples_landsat_sr_nir/9.138375000000002_4.0348749999999995
Oil palm plantation,Oil palm plantation,3.1340514705882363,12.270875,2015,my_examples_landsat_sr_nir/12.270875_3.1340514705882363
Oil palm plantation,Oil palm plantation,4.538875,9.097999999999999,2015,my_examples_landsat_sr_nir/9.097999999999999_4.538875
Oil palm plantation,Oil palm plantation,4.457375000000001,9.1445,2015,my_examples_landsat_sr_nir/9.1445_4.457375000000001
Oil palm plantation,Oil palm plantation,4.45945595396193,9.123238711819388,2017,my_examples_landsat_sr_nir/9.123238711819388_4.45945595396193
Oil palm plantation,Oil palm plantation,3.7262232142857132,10.582133928571425,2017,my_examples_landsat_sr_nir/10.582133928571425_3.7262232142857132
Oil palm plantation,Oil palm plantation,6.383806818181818,10.815829545454548,2020,my_examples_landsat_sr_nir/10.815829545454548_6.383806818181818
Oil palm plantation,Oil palm plantation,3.6285249999999993,10.666924999999997,2017,my_examples_landsat_sr_nir/10.666924999999997_3.6285249999999993
Oil palm plantation,Oil palm plantation,4.540125,9.099125,2016,my_examples_landsat_sr_nir/9.099125_4.540125
Oil palm plantation,Oil palm plantation,5.1739359756097585,9.321301829268299,2015,my_examples_landsat_sr_nir/9.321301829268299_5.1739359756097585
Oil palm plantation,Oil palm plantation,4.513249999999999,8.987625,2017,my_examples_landsat_sr_nir/8.987625_4.513249999999999
Oil palm plantation,Oil palm plantation,4.133624999999999,9.320625000000001,2017,my_examples_landsat_sr_nir/9.320625000000001_4.133624999999999
Oil palm plantation,Oil palm plantation,5.155125,9.435375,2017,my_examples_landsat_sr_nir/9.435375_5.155125
Oil palm plantation,Oil palm plantation,2.5580535714285713,9.993517857142857,2019,my_examples_landsat_sr_nir/9.993517857142857_2.5580535714285713
Oil palm plantation,Oil palm plantation,4.461125,8.952375000000002,2017,my_examples_landsat_sr_nir/8.952375000000002_4.461125
Oil palm plantation,Oil palm plantation,3.9213749999999994,9.871375,2019,my_examples_landsat_sr_nir/9.871375_3.9213749999999994
Oil palm plantation,Oil palm plantation,4.034093749999999,9.13821875,2019,my_examples_landsat_sr_nir/9.13821875_4.034093749999999
Oil palm plantation,Oil palm plantation,5.18830882352941,9.351492647058823,2020,my_examples_landsat_sr_nir/9.351492647058823_5.18830882352941
Oil palm plantation,Oil palm plantation,5.083535714285715,8.979410714285716,2020,my_examples_landsat_sr_nir/8.979410714285716_5.083535714285715
Oil palm plantation,Oil palm plantation,3.6539583333333328,10.654083333333336,2015,my_examples_landsat_sr_nir/10.654083333333336_3.6539583333333328
Oil palm plantation,Oil palm plantation,4.470791666666667,9.133541666666668,2016,my_examples_landsat_sr_nir/9.133541666666668_4.470791666666667
Oil palm plantation,Oil palm plantation,5.594401315789473,10.122927631578946,2020,my_examples_landsat_sr_nir/10.122927631578946_5.594401315789473
Oil palm plantation,Oil palm plantation,4.101125,9.211500000000001,2015,my_examples_landsat_sr_nir/9.211500000000001_4.101125
Oil palm plantation,Oil palm plantation,4.638999999999999,9.054124999999999,2019,my_examples_landsat_sr_nir/9.054124999999999_4.638999999999999
Oil palm plantation,Oil palm plantation,4.157625,9.591875,2019,my_examples_landsat_sr_nir/9.591875_4.157625
Oil palm plantation,Oil palm plantation,5.18625,9.445625,2015,my_examples_landsat_sr_nir/9.445625_5.18625
