label,merged_label,latitude,longitude,year,example_path
Oil palm plantation,Oil palm plantation,5.18325,9.34125,2017,my_examples_landsat_sr_nir/9.34125_5.18325
Oil palm plantation,Oil palm plantation,3.9212249999999993,9.870925,2016,my_examples_landsat_sr_nir/9.870925_3.9212249999999993
Oil palm plantation,Oil palm plantation,5.169874999999999,9.413875,2016,my_examples_landsat_sr_nir/9.413875_5.169874999999999
Oil palm plantation,Oil palm plantation,3.722,10.643749999999999,2015,my_examples_landsat_sr_nir/10.643749999999999_3.722
Oil palm plantation,Oil palm plantation,4.500708333333333,8.971958333333333,2019,my_examples_landsat_sr_nir/8.971958333333333_4.500708333333333
Oil palm plantation,Oil palm plantation,4.115013888888888,8.991847222222223,2019,my_examples_landsat_sr_nir/8.991847222222223_4.115013888888888
Oil palm plantation,Oil palm plantation,5.155937500000001,9.32209375,2016,my_examples_landsat_sr_nir/9.32209375_5.155937500000001
Oil palm plantation,Oil palm plantation,4.464625,9.132625,2020,my_examples_landsat_sr_nir/9.132625_4.464625
Oil palm plantation,Oil palm plantation,2.5752916666666663,9.900291666666668,2019,my_examples_landsat_sr_nir/9.900291666666668_2.5752916666666663
Oil palm plantation,Oil palm plantation,3.789625,9.874875,2017,my_examples_landsat_sr_nir/9.874875_3.789625
Oil palm plantation,Oil palm plantation,2.5746250000000006,9.891874999999999,2020,my_examples_landsat_sr_nir/9.891874999999999_2.5746250000000006
Oil palm plantation,Oil palm plantation,4.438999999999999,8.937000000000001,2019,my_examples_landsat_sr_nir/8.937000000000001_4.438999999999999
Oil palm plantation,Oil palm plantation,4.513375,8.99075,2016,my_examples_landsat_sr_nir/8.99075_4.513375
Oil palm plantation,Oil palm plantation,4.9368750000000015,8.842375,2016,my_examples_landsat_sr_nir/8.842375_4.9368750000000015
Oil palm plantation,Oil palm plantation,5.168708333333333,9.264208333333334,2020,my_examples_landsat_sr_nir/9.264208333333334_5.168708333333333
Oil palm plantation,Oil palm plantation,4.109624999999999,9.220625,2019,my_examples_landsat_sr_nir/9.220625_4.109624999999999
Oil palm plantation,Oil palm plantation,3.650791666666666,10.671041666666664,2019,my_examples_landsat_sr_nir/10.671041666666664_3.650791666666666
Oil palm plantation,Oil palm plantation,5.162874999999999,9.426125,2019,my_examples_landsat_sr_nir/9.426125_5.162874999999999
Oil palm plantation,Oil palm plantation,5.600147727272725,10.110579545454547,2017,my_examples_landsat_sr_nir/10.110579545454547_5.600147727272725
Oil palm plantation,Oil palm plantation,2.9765535714285716,10.072124999999998,2020,my_examples_landsat_sr_nir/10.072124999999998_2.9765535714285716
Oil palm plantation,Oil palm plantation,3.7196249999999997,10.582625,2019,my_examples_landsat_sr_nir/10.582625_3.7196249999999997
Oil palm plantation,Oil palm plantation,5.1556250000000015,9.321875,2017,my_examples_landsat_sr_nir/9.321875_5.1556250000000015
Oil palm plantation,Oil palm plantation,4.560625,9.026375000000002,2020,my_examples_landsat_sr_nir/9.026375000000002_4.560625
Oil palm plantation,Oil palm plantation,5.194125,9.464625000000002,2017,my_examples_landsat_sr_nir/9.464625000000002_5.194125
Oil palm plantation,Oil palm plantation,4.176875,9.006874999999999,2016,my_examples_landsat_sr_nir/9.006874999999999_4.176875
Oil palm plantation,Oil palm plantation,4.45775,8.964125,2015,my_examples_landsat_sr_nir/8.964125_4.45775
Oil palm plantation,Oil palm plantation,4.2608749999999995,8.970125,2019,my_examples_landsat_sr_nir/8.970125_4.2608749999999995
Timber plantation,Timber plantation,1.768025,16.00109166666667,2020,my_examples_landsat_sr_nir/16.00109166666667_1.768025
Timber plantation,Timber plantation,2.1048749999999994,15.968374999999996,2016,my_examples_landsat_sr_nir/15.968374999999996_2.1048749999999994
Timber plantation,Timber plantation,2.0313749999999993,15.831374999999998,2020,my_examples_landsat_sr_nir/15.831374999999998_2.0313749999999993
Timber plantation,Timber plantation,1.7853374999999994,15.9345125,2020,my_examples_landsat_sr_nir/15.9345125_1.7853374999999994
Timber plantation,Timber plantation,1.9121249999999996,15.910999999999998,2017,my_examples_landsat_sr_nir/15.910999999999998_1.9121249999999996
Timber plantation,Timber plantation,1.8771250000000004,15.974124999999997,2017,my_examples_landsat_sr_nir/15.974124999999997_1.8771250000000004
Timber plantation,Timber plantation,1.849875,15.851499999999998,2020,my_examples_landsat_sr_nir/15.851499999999998_1.849875
Timber plantation,Timber plantation,1.939125,15.87675,2017,my_examples_landsat_sr_nir/15.87675_1.939125
Timber plantation,Timber plantation,1.8608308823529414,15.857249999999997,2017,my_examples_landsat_sr_nir/15.857249999999997_1.8608308823529414
Timber plantation,Timber plantation,1.9590416666666661,15.856458333333334,2017,my_examples_landsat_sr_nir/15.856458333333334_1.9590416666666661
Timber plantation,Timber plantation,1.8409583333333335,16.017041666666664,2016,my_examples_landsat_sr_nir/16.017041666666664_1.8409583333333335
Timber plantation,Timber plantation,2.022625,15.837375,2015,my_examples_landsat_sr_nir/15.837375_2.022625
Timber plantation,Timber plantation,1.7928749999999998,15.913875,2018,my_examples_landsat_sr_nir/15.913875_1.7928749999999998
Timber plantation,Timber plantation,2.027625,15.822750000000001,2015,my_examples_landsat_sr_nir/15.822750000000001_2.027625
Timber plantation,Timber plantation,1.9708750000000006,15.836875000000001,2017,my_examples_landsat_sr_nir/15.836875000000001_1.9708750000000006
Timber plantation,Timber plantation,1.7967500000000003,15.915458333333335,2016,my_examples_landsat_sr_nir/15.915458333333335_1.7967500000000003
Timber plantation,Timber plantation,1.8420749999999997,15.838525000000004,2020,my_examples_landsat_sr_nir/15.838525000000004_1.8420749999999997
