label,merged_label,latitude,longitude,year,example_path
Oil palm plantation,Oil palm plantation,4.2608749999999995,8.970125,2019,my_examples_landsat_nir/8.970125_4.2608749999999995
Oil palm plantation,Oil palm plantation,5.189791666666667,9.400291666666668,2020,my_examples_landsat_nir/9.400291666666668_5.189791666666667
Oil palm plantation,Oil palm plantation,4.4290625,9.405125,2020,my_examples_landsat_nir/9.405125_4.4290625
Oil palm plantation,Oil palm plantation,5.600041666666667,10.109041666666666,2019,my_examples_landsat_nir/10.109041666666666_5.600041666666667
Oil palm plantation,Oil palm plantation,4.053125,9.196125000000002,2019,my_examples_landsat_nir/9.196125000000002_4.053125
Oil palm plantation,Oil palm plantation,3.859625,9.961125,2015,my_examples_landsat_nir/9.961125_3.859625
Oil palm plantation,Oil palm plantation,3.243345000000001,10.136475,2020,my_examples_landsat_nir/10.136475_3.243345000000001
Oil palm plantation,Oil palm plantation,3.927053571428573,9.895160714285714,2017,my_examples_landsat_nir/9.895160714285714_3.927053571428573
Oil palm plantation,Oil palm plantation,4.461125,8.952375000000002,2017,my_examples_landsat_nir/8.952375000000002_4.461125
Oil palm plantation,Oil palm plantation,4.115013888888888,8.991847222222223,2019,my_examples_landsat_nir/8.991847222222223_4.115013888888888
Oil palm plantation,Oil palm plantation,4.457375000000001,9.1445,2015,my_examples_landsat_nir/9.1445_4.457375000000001
Oil palm plantation,Oil palm plantation,5.154806818181818,9.440579545454545,2015,my_examples_landsat_nir/9.440579545454545_5.154806818181818
Oil palm plantation,Oil palm plantation,4.034093749999999,9.13821875,2019,my_examples_landsat_nir/9.13821875_4.034093749999999
Oil palm plantation,Oil palm plantation,4.095124999999999,9.210875000000001,2016,my_examples_landsat_nir/9.210875000000001_4.095124999999999
Oil palm plantation,Oil palm plantation,5.194125,9.464625000000002,2017,my_examples_landsat_nir/9.464625000000002_5.194125
Oil palm plantation,Oil palm plantation,5.1739359756097585,9.321301829268299,2015,my_examples_landsat_nir/9.321301829268299_5.1739359756097585
Oil palm plantation,Oil palm plantation,3.8999583333333336,9.81654166666667,2015,my_examples_landsat_nir/9.81654166666667_3.8999583333333336
Oil palm plantation,Oil palm plantation,5.600147727272725,10.110579545454547,2017,my_examples_landsat_nir/10.110579545454547_5.600147727272725
Oil palm plantation,Oil palm plantation,4.1065,9.223125,2016,my_examples_landsat_nir/9.223125_4.1065
Oil palm plantation,Oil palm plantation,4.664458333333333,9.07023611111111,2016,my_examples_landsat_nir/9.07023611111111_4.664458333333333
Oil palm plantation,Oil palm plantation,2.9765535714285716,10.072124999999998,2020,my_examples_landsat_nir/10.072124999999998_2.9765535714285716
Oil palm plantation,Oil palm plantation,2.97375,10.032125,2020,my_examples_landsat_nir/10.032125_2.97375
Oil palm plantation,Oil palm plantation,4.229625,9.014624999999999,2016,my_examples_landsat_nir/9.014624999999999_4.229625
