label,merged_lab,latitude,longitude,year,example_path
Fruit plantation,Fruit plantation,4.728925,9.771675,2020,my_examples_landsat_nir_per_year/9.771675000000002_4.728925000000001_second
Fruit plantation,Fruit plantation,4.729451923,9.772105769,2019,my_examples_landsat_nir_per_year/9.772105769230771_4.7294519230769225_second
Fruit plantation,Fruit plantation,4.729125,9.772375,2020,my_examples_landsat_nir_per_year/9.772375_4.729125000000001_second
Fruit plantation,Fruit plantation,4.727125,9.772875,2016,my_examples_landsat_nir_per_year/9.772874999999999_4.727125_second
Fruit plantation,Fruit plantation,4.727847222,9.773208333,2017,my_examples_landsat_nir_per_year/9.773208333333335_4.7278472222222225_second
Fruit plantation,Fruit plantation,4.727875,9.774125,2020,my_examples_landsat_nir_per_year/9.774125_4.727875_second
Fruit plantation,Fruit plantation,4.726486111,9.775152778,2017,my_examples_landsat_nir_per_year/9.775152777777777_4.72648611111111_second
Grassland shrubland,Grassland shrubland,5.851427083,9.95521875,2020,my_examples_landsat_nir_per_year/9.95521875_5.851427083333334_second
Grassland shrubland,Grassland shrubland,5.852053148,9.956970926,2020,my_examples_landsat_nir_per_year/9.956970925925933_5.852053148148149_second
Hunting,Hunting,5.987125,12.398375,2020,my_examples_landsat_nir_per_year/12.398375000000001_5.987125_second
Hunting,Hunting,7.8728125,12.688625,2020,my_examples_landsat_nir_per_year/12.688624999999996_7.8728124999999975_second
Hunting,Hunting,7.912975,12.741925,2018,my_examples_landsat_nir_per_year/12.741925000000002_7.912975_second
Hunting,Hunting,7.914475,12.756175,2019,my_examples_landsat_nir_per_year/12.756174999999995_7.9144749999999995_second
Hunting,Hunting,8.370625,12.9615,2015,my_examples_landsat_nir_per_year/12.961500000000001_8.370625_second
Hunting,Hunting,8.369375,12.96575,2019,my_examples_landsat_nir_per_year/12.965749999999998_8.369375_second
Hunting,Hunting,8.424875,12.966375,2016,my_examples_landsat_nir_per_year/12.966375000000001_8.424875_second
Hunting,Hunting,8.426375,12.966375,2017,my_examples_landsat_nir_per_year/12.966375000000001_8.426375_second
Hunting,Hunting,8.411375,12.975625,2020,my_examples_landsat_nir_per_year/12.975624999999999_8.411374999999998_second
Hunting,Hunting,8.415309783,12.98438587,2018,my_examples_landsat_nir_per_year/12.984385869565214_8.415309782608695_second
Hunting,Hunting,8.5629375,13.31189583,2018,my_examples_landsat_nir_per_year/13.311895833333335_8.562937499999997_second
Hunting,Hunting,8.563625,13.312375,2017,my_examples_landsat_nir_per_year/13.312374999999998_8.563625_second
Hunting,Hunting,8.589291667,13.36120833,2019,my_examples_landsat_nir_per_year/13.361208333333336_8.589291666666668_second
Hunting,Hunting,8.624375,13.435125,2020,my_examples_landsat_nir_per_year/13.435125_8.624375_second
Hunting,Hunting,8.634875,13.44375,2016,my_examples_landsat_nir_per_year/13.44375_8.634875000000001_second
Hunting,Hunting,7.928829545,13.64122727,2017,my_examples_landsat_nir_per_year/13.641227272727273_7.928829545454545_second
Hunting,Hunting,8.502125,13.655625,2018,my_examples_landsat_nir_per_year/13.655625000000002_8.502125000000001_second
Hunting,Hunting,8.490875,13.662625,2015,my_examples_landsat_nir_per_year/13.662625_8.490874999999999_second
Hunting,Hunting,7.934333333,13.66670833,2020,my_examples_landsat_nir_per_year/13.666708333333334_7.934333333333333_second
Hunting,Hunting,8.502375,13.667,2017,my_examples_landsat_nir_per_year/13.667_8.502375_second
Hunting,Hunting,7.9324375,13.6671875,2018,my_examples_landsat_nir_per_year/13.667187499999999_7.932437500000001_second
Hunting,Hunting,7.933125,13.667625,2016,my_examples_landsat_nir_per_year/13.667625000000001_7.9331249999999995_second
Hunting,Hunting,7.934075,13.669775,2019,my_examples_landsat_nir_per_year/13.669775000000001_7.934075000000001_second
Hunting,Hunting,7.934434524,13.67149405,2015,my_examples_landsat_nir_per_year/13.671494047619047_7.934434523809526_second
Hunting,Hunting,8.502125,13.672125,2020,my_examples_landsat_nir_per_year/13.672125_8.502125_second
Hunting,Hunting,8.481025,13.694075,2019,my_examples_landsat_nir_per_year/13.694074999999996_8.481024999999999_second
Hunting,Hunting,8.486875,13.695375,2016,my_examples_landsat_nir_per_year/13.695374999999999_8.486875_second
Infrastructure,Infrastructure,3.73078659,11.0667202,2020,my_examples_landsat_nir_per_year/11.0667202_3.73078659_second
Infrastructure,Infrastructure,3.892483341,11.12870395,2020,my_examples_landsat_nir_per_year/11.12870395_3.892483341_second
Infrastructure,Infrastructure,3.781990561,11.13050058,2020,my_examples_landsat_nir_per_year/11.130500579999998_3.7819905610000006_second
Infrastructure,Infrastructure,4.019145796,11.1313989,2020,my_examples_landsat_nir_per_year/11.1313989_4.019145796_second
Infrastructure,Infrastructure,4.145808251,9.562042097,2020,my_examples_landsat_nir_per_year/9.562042097_4.145808251_second
Infrastructure,Infrastructure,4.110773955,9.647382049,2020,my_examples_landsat_nir_per_year/9.647382048999999_4.110773955_second
Infrastructure,Infrastructure,4.292233643,9.706670858,2020,my_examples_landsat_nir_per_year/9.706670857999999_4.292233643_second
Mining,Mining,3.46175,13.85025,2019,my_examples_landsat_nir_per_year/13.850249999999999_3.46175_second
Mining,Mining,2.232375,13.918125,2015,my_examples_landsat_nir_per_year/13.918124999999998_2.2323749999999998_second
Mining,Mining,3.318875,14.10745833,2015,my_examples_landsat_nir_per_year/14.107458333333327_3.3188749999999994_second
Mining,Mining,3.336013889,14.11384722,2015,my_examples_landsat_nir_per_year/14.113847222222223_3.336013888888888_second
Mining,Mining,3.350125,14.132125,2019,my_examples_landsat_nir_per_year/14.132124999999998_3.350125_second
Mining,Mining,3.352041667,14.13429167,2016,my_examples_landsat_nir_per_year/14.134291666666664_3.3520416666666657_second
Mining,Mining,3.354940217,14.13670109,2015,my_examples_landsat_nir_per_year/14.136701086956522_3.3549402173913045_second
Mining,Mining,3.355,14.137375,2016,my_examples_landsat_nir_per_year/14.137375_3.3549999999999995_second
Mining,Mining,3.354083333,14.13783333,2017,my_examples_landsat_nir_per_year/14.137833333333333_3.354083333333332_second
Mining,Mining,3.352625,14.138125,2017,my_examples_landsat_nir_per_year/14.138124999999999_3.3526249999999997_second
Mining,Mining,3.353875,14.139125,2016,my_examples_landsat_nir_per_year/14.139124999999998_3.3538750000000004_second
Mining,Mining,3.3525,14.1395,2017,my_examples_landsat_nir_per_year/14.1395_3.3524999999999996_second
Mining,Mining,3.354625,14.139625,2019,my_examples_landsat_nir_per_year/14.139624999999999_3.354625_second
Mining,Mining,3.354875,14.14,2019,my_examples_landsat_nir_per_year/14.140000000000002_3.3548749999999994_second
Mining,Mining,2.969336538,14.14977885,2017,my_examples_landsat_nir_per_year/14.149778846153845_2.9693365384615387_second
