label,merged_label,latitude,longitude,year,example_path
Oil palm plantation,Oil palm plantation,4.942124999999999,8.821875,2019,my_examples_planet_nir_biannual/8.821875_4.942124999999999
Oil palm plantation,Oil palm plantation,4.99025,8.906125,2017,my_examples_planet_nir_biannual/8.906125_4.99025
Oil palm plantation,Oil palm plantation,5.083535714285715,8.979410714285716,2020,my_examples_planet_nir_biannual/8.979410714285716_5.083535714285715
Oil palm plantation,Oil palm plantation,3.132625,12.273625000000001,2016,my_examples_planet_nir_biannual/12.273625000000001_3.132625
Oil palm plantation,Oil palm plantation,2.9740892857142858,10.033803571428571,2017,my_examples_planet_nir_biannual/10.033803571428571_2.9740892857142858
Oil palm plantation,Oil palm plantation,2.97375,10.032125,2020,my_examples_planet_nir_biannual/10.032125_2.97375
Oil palm plantation,Oil palm plantation,6.383806818181818,10.815829545454548,2020,my_examples_planet_nir_biannual/10.815829545454548_6.383806818181818
Oil palm plantation,Oil palm plantation,4.261041666666666,8.977208333333333,2017,my_examples_planet_nir_biannual/8.977208333333333_4.261041666666666
Oil palm plantation,Oil palm plantation,4.470791666666667,9.133541666666668,2016,my_examples_planet_nir_biannual/9.133541666666668_4.470791666666667
Oil palm plantation,Oil palm plantation,3.6198750000000004,10.657000000000002,2019,my_examples_planet_nir_biannual/10.657000000000002_3.6198750000000004
Oil palm plantation,Oil palm plantation,5.594401315789473,10.122927631578946,2020,my_examples_planet_nir_biannual/10.122927631578946_5.594401315789473
Oil palm plantation,Oil palm plantation,4.461125,8.952375000000002,2017,my_examples_planet_nir_biannual/8.952375000000002_4.461125
Oil palm plantation,Oil palm plantation,5.1545,9.435625,2016,my_examples_planet_nir_biannual/9.435625_5.1545
Oil palm plantation,Oil palm plantation,4.157625,9.591875,2019,my_examples_planet_nir_biannual/9.591875_4.157625
Oil palm plantation,Oil palm plantation,4.1358749999999995,9.328562500000002,2020,my_examples_planet_nir_biannual/9.328562500000002_4.1358749999999995
Oil palm plantation,Oil palm plantation,5.086,9.024,2017,my_examples_planet_nir_biannual/9.024_5.086
Oil palm plantation,Oil palm plantation,3.975791666666667,10.506763888888889,2016,my_examples_planet_nir_biannual/10.506763888888889_3.975791666666667
Oil palm plantation,Oil palm plantation,4.464625,9.132625,2020,my_examples_planet_nir_biannual/9.132625_4.464625
Oil palm plantation,Oil palm plantation,4.542375,9.540625,2020,my_examples_planet_nir_biannual/9.540625_4.542375
