label,merged_label,latitude,longitude,year,example_path
Oil palm plantation,Oil palm plantation,3.243345000000001,10.136475,2020,my_examples_planet_nir_biannual/10.136475_3.243345000000001
Oil palm plantation,Oil palm plantation,2.960875,10.026125,2019,my_examples_planet_nir_biannual/10.026125_2.960875
Oil palm plantation,Oil palm plantation,5.194125,9.464625000000002,2017,my_examples_planet_nir_biannual/9.464625000000002_5.194125
Oil palm plantation,Oil palm plantation,5.178763888888889,9.396152777777777,2019,my_examples_planet_nir_biannual/9.396152777777777_5.178763888888889
Oil palm plantation,Oil palm plantation,5.588965909090909,10.099556818181817,2016,my_examples_planet_nir_biannual/10.099556818181817_5.588965909090909
Oil palm plantation,Oil palm plantation,4.45775,8.964125,2015,my_examples_planet_nir_biannual/8.964125_4.45775
Oil palm plantation,Oil palm plantation,2.978612288135593,10.074874999999997,2019,my_examples_planet_nir_biannual/10.074874999999997_2.978612288135593
Oil palm plantation,Oil palm plantation,3.1370416666666667,12.272541666666669,2020,my_examples_planet_nir_biannual/12.272541666666669_3.1370416666666667
Oil palm plantation,Oil palm plantation,4.992,8.905124999999998,2015,my_examples_planet_nir_biannual/8.905124999999998_4.992
Oil palm plantation,Oil palm plantation,4.133624999999999,9.320625000000001,2017,my_examples_planet_nir_biannual/9.320625000000001_4.133624999999999
Oil palm plantation,Oil palm plantation,4.05425,9.199125,2017,my_examples_planet_nir_biannual/9.199125_4.05425
Oil palm plantation,Oil palm plantation,3.723125,10.642624999999999,2016,my_examples_planet_nir_biannual/10.642624999999999_3.723125
Oil palm plantation,Oil palm plantation,3.7196249999999997,10.582625,2019,my_examples_planet_nir_biannual/10.582625_3.7196249999999997
Oil palm plantation,Oil palm plantation,4.531553571428572,9.116482142857143,2017,my_examples_planet_nir_biannual/9.116482142857143_4.531553571428572
Oil palm plantation,Oil palm plantation,4.229625,9.014624999999999,2016,my_examples_planet_nir_biannual/9.014624999999999_4.229625
Oil palm plantation,Oil palm plantation,2.902416666666667,9.946499999999999,2018,my_examples_planet_nir_biannual/9.946499999999999_2.902416666666667
Oil palm plantation,Oil palm plantation,3.606625,10.668999999999999,2015,my_examples_planet_nir_biannual/10.668999999999999_3.606625
Oil palm plantation,Oil palm plantation,4.0326249999999995,9.118374999999999,2017,my_examples_planet_nir_biannual/9.118374999999999_4.0326249999999995
Oil palm plantation,Oil palm plantation,4.115013888888888,8.991847222222223,2019,my_examples_planet_nir_biannual/8.991847222222223_4.115013888888888
Oil palm plantation,Oil palm plantation,2.9508749999999995,10.034875000000001,2019,my_examples_planet_nir_biannual/10.034875000000001_2.9508749999999995
Oil palm plantation,Oil palm plantation,5.169874999999999,9.413875,2016,my_examples_planet_nir_biannual/9.413875_5.169874999999999
Oil palm plantation,Oil palm plantation,3.2381607142857143,10.05455357142857,2016,my_examples_planet_nir_biannual/10.05455357142857_3.2381607142857143
Oil palm plantation,Oil palm plantation,3.6279999999999997,10.666250000000002,2016,my_examples_planet_nir_biannual/10.666250000000002_3.6279999999999997
Oil palm plantation,Oil palm plantation,2.9046249999999993,9.945250000000001,2019,my_examples_planet_nir_biannual/9.945250000000001_2.9046249999999993
Oil palm plantation,Oil palm plantation,2.9552500000000004,10.033124999999998,2020,my_examples_planet_nir_biannual/10.033124999999998_2.9552500000000004
Oil palm plantation,Oil palm plantation,3.270625,10.147124999999997,2019,my_examples_planet_nir_biannual/10.147124999999997_3.270625
Oil palm plantation,Oil palm plantation,5.039125,9.065249999999999,2017,my_examples_planet_nir_biannual/9.065249999999999_5.039125
Oil palm plantation,Oil palm plantation,4.532696428571429,9.111875000000003,2020,my_examples_planet_nir_biannual/9.111875000000003_4.532696428571429
Oil palm plantation,Oil palm plantation,2.975375,10.038,2016,my_examples_planet_nir_biannual/10.038_2.975375
Oil palm plantation,Oil palm plantation,4.513375,8.99075,2016,my_examples_planet_nir_biannual/8.99075_4.513375
Oil palm plantation,Oil palm plantation,4.101125,9.211500000000001,2015,my_examples_planet_nir_biannual/9.211500000000001_4.101125
Timber plantation,Timber plantation,1.7919583333333335,15.88279166666667,2020,my_examples_planet_nir_biannual/15.88279166666667_1.7919583333333335
Timber plantation,Timber plantation,1.9388750000000001,15.814875,2016,my_examples_planet_nir_biannual/15.814875_1.9388750000000001
Timber plantation,Timber plantation,1.9051250000000002,15.931875000000002,2017,my_examples_planet_nir_biannual/15.931875000000002_1.9051250000000002
Timber plantation,Timber plantation,1.9186249999999998,15.872875,2017,my_examples_planet_nir_biannual/15.872875_1.9186249999999998
Timber plantation,Timber plantation,1.9002499999999998,15.872250000000001,2017,my_examples_planet_nir_biannual/15.872250000000001_1.9002499999999998
Timber plantation,Timber plantation,2.111291666666667,16.006291666666666,2017,my_examples_planet_nir_biannual/16.006291666666666_2.111291666666667
Timber plantation,Timber plantation,1.9343125,15.879312500000001,2017,my_examples_planet_nir_biannual/15.879312500000001_1.9343125
Timber plantation,Timber plantation,1.7701249999999995,16.007875,2017,my_examples_planet_nir_biannual/16.007875_1.7701249999999995
Timber plantation,Timber plantation,1.9633750000000003,15.831375000000001,2016,my_examples_planet_nir_biannual/15.831375000000001_1.9633750000000003
Timber plantation,Timber plantation,1.7808749999999993,15.944,2017,my_examples_planet_nir_biannual/15.944_1.7808749999999993
Timber plantation,Timber plantation,1.9003749999999995,15.8705,2018,my_examples_planet_nir_biannual/15.8705_1.9003749999999995
Timber plantation,Timber plantation,1.7683749999999998,16.002250000000004,2017,my_examples_planet_nir_biannual/16.002250000000004_1.7683749999999998
Timber plantation,Timber plantation,1.9249583333333327,15.875291666666664,2017,my_examples_planet_nir_biannual/15.875291666666664_1.9249583333333327
