label,merged_lab,latitude,longitude,year,example_path
Fruit plantation,Fruit plantation,4.722625,9.707125,2016,my_examples_landsat_nir_per_year/9.707125000000001_4.722625_second
Fruit plantation,Fruit plantation,4.722125,9.708,2016,my_examples_landsat_nir_per_year/9.708_4.722125_second
Fruit plantation,Fruit plantation,4.731875,9.769875,2016,my_examples_landsat_nir_per_year/9.769874999999999_4.7318750000000005_second
Fruit plantation,Fruit plantation,4.730625,9.769875,2016,my_examples_landsat_nir_per_year/9.769875_4.730625_second
Fruit plantation,Fruit plantation,4.730579545,9.770397727,2015,my_examples_landsat_nir_per_year/9.770397727272732_4.730579545454547_second
Fruit plantation,Fruit plantation,4.731,9.771125,2017,my_examples_landsat_nir_per_year/9.771125000000001_4.731_second
Fruit plantation,Fruit plantation,4.730375,9.771375,2015,my_examples_landsat_nir_per_year/9.771374999999999_4.730375_second
Grassland shrubland,Grassland shrubland,5.862541667,9.940791667,2020,my_examples_landsat_nir_per_year/9.940791666666668_5.862541666666667_second
Grassland shrubland,Grassland shrubland,5.862591667,9.941358333,2020,my_examples_landsat_nir_per_year/9.941358333333334_5.862591666666666_second
Hunting,Hunting,4.86275,12.260625,2016,my_examples_landsat_nir_per_year/12.260625000000003_4.862750000000001_second
Hunting,Hunting,5.904125,12.314875,2015,my_examples_landsat_nir_per_year/12.314875_5.904125_second
Hunting,Hunting,5.986791667,12.39354167,2019,my_examples_landsat_nir_per_year/12.393541666666668_5.986791666666666_second
Hunting,Hunting,5.979225,12.393825,2016,my_examples_landsat_nir_per_year/12.393824999999998_5.979225_second
Hunting,Hunting,5.977671875,12.40048437,2018,my_examples_landsat_nir_per_year/12.400484374999998_5.977671874999997_second
Hunting,Hunting,5.9665,12.40425,2017,my_examples_landsat_nir_per_year/12.40425_5.9665_second
Hunting,Hunting,4.86484375,12.40559375,2015,my_examples_landsat_nir_per_year/12.40559375_4.8648437499999995_second
Hunting,Hunting,4.884875,12.4231875,2017,my_examples_landsat_nir_per_year/12.423187499999996_4.884875_second
Hunting,Hunting,4.87628125,12.4251875,2018,my_examples_landsat_nir_per_year/12.425187500000002_4.87628125_second
Hunting,Hunting,4.888375,12.425375,2020,my_examples_landsat_nir_per_year/12.425375_4.888375_second
Hunting,Hunting,4.87484375,12.42584375,2019,my_examples_landsat_nir_per_year/12.425843749999997_4.874843750000001_second
Hunting,Hunting,5.0828,12.43425,2019,my_examples_landsat_nir_per_year/12.434249999999999_5.082800000000001_second
Hunting,Hunting,5.083375,12.434375,2020,my_examples_landsat_nir_per_year/12.434375_5.083375_second
Hunting,Hunting,5.079,12.437375,2017,my_examples_landsat_nir_per_year/12.437375_5.079_second
Hunting,Hunting,5.071375,12.438875,2016,my_examples_landsat_nir_per_year/12.438875000000001_5.071375_second
Hunting,Hunting,5.074375,12.439875,2018,my_examples_landsat_nir_per_year/12.439874999999999_5.074375_second
Hunting,Hunting,5.076541667,12.44245833,2015,my_examples_landsat_nir_per_year/12.442458333333333_5.0765416666666665_second
