label,merged_label,latitude,longitude,year,example_path
Oil palm plantation,Oil palm plantation,3.6539583333333328,10.654083333333336,2015,my_examples_planet_nir/10.654083333333336_3.6539583333333328
Oil palm plantation,Oil palm plantation,3.975791666666667,10.506763888888889,2016,my_examples_planet_nir/10.506763888888889_3.975791666666667
Oil palm plantation,Oil palm plantation,5.172333333333334,9.431541666666668,2017,my_examples_planet_nir/9.431541666666668_5.172333333333334
Oil palm plantation,Oil palm plantation,2.904375,9.943968750000002,2017,my_examples_planet_nir/9.943968750000002_2.904375
Oil palm plantation,Oil palm plantation,2.974875,10.036000000000001,2017,my_examples_planet_nir/10.036000000000001_2.974875
Oil palm plantation,Oil palm plantation,3.243345000000001,10.136475,2020,my_examples_planet_nir/10.136475_3.243345000000001
Oil palm plantation,Oil palm plantation,4.560625,9.026375000000002,2020,my_examples_planet_nir/9.026375000000002_4.560625
Oil palm plantation,Oil palm plantation,4.993541666666667,8.90365277777778,2019,my_examples_planet_nir/8.90365277777778_4.993541666666667
Oil palm plantation,Oil palm plantation,4.542375,9.540625,2020,my_examples_planet_nir/9.540625_4.542375
Oil palm plantation,Oil palm plantation,3.606625,10.668999999999999,2015,my_examples_planet_nir/10.668999999999999_3.606625
Oil palm plantation,Oil palm plantation,3.1340514705882363,12.270875,2015,my_examples_planet_nir/12.270875_3.1340514705882363
Oil palm plantation,Oil palm plantation,5.178763888888889,9.396152777777777,2019,my_examples_planet_nir/9.396152777777777_5.178763888888889
Oil palm plantation,Oil palm plantation,2.968375,10.028875000000001,2015,my_examples_planet_nir/10.028875000000001_2.968375
Oil palm plantation,Oil palm plantation,4.45945595396193,9.123238711819388,2017,my_examples_planet_nir/9.123238711819388_4.45945595396193
Oil palm plantation,Oil palm plantation,4.45775,8.964125,2015,my_examples_planet_nir/8.964125_4.45775
Oil palm plantation,Oil palm plantation,5.039125,9.065249999999999,2017,my_examples_planet_nir/9.065249999999999_5.039125
Oil palm plantation,Oil palm plantation,3.270625,10.147124999999997,2019,my_examples_planet_nir/10.147124999999997_3.270625
Oil palm plantation,Oil palm plantation,3.275874999999999,10.137625,2015,my_examples_planet_nir/10.137625_3.275874999999999
