label,merged_label,latitude,longitude,year,example_path
Oil palm plantation,Oil palm plantation,3.1370416666666667,12.272541666666669,2020,my_examples_landsat_nir/12.272541666666669_3.1370416666666667
Oil palm plantation,Oil palm plantation,3.859625,9.961125,2015,my_examples_landsat_nir/9.961125_3.859625
Oil palm plantation,Oil palm plantation,4.138125,9.322,2015,my_examples_landsat_nir/9.322_4.138125
Oil palm plantation,Oil palm plantation,3.797875,9.856874999999999,2019,my_examples_landsat_nir/9.856874999999999_3.797875
Oil palm plantation,Oil palm plantation,4.2608749999999995,8.970125,2019,my_examples_landsat_nir/8.970125_4.2608749999999995
Oil palm plantation,Oil palm plantation,4.895124999999999,8.730875000000001,2020,my_examples_landsat_nir/8.730875000000001_4.895124999999999
Oil palm plantation,Oil palm plantation,4.032874999999999,9.129000000000001,2015,my_examples_landsat_nir/9.129000000000001_4.032874999999999
Oil palm plantation,Oil palm plantation,4.532696428571429,9.111875000000003,2020,my_examples_landsat_nir/9.111875000000003_4.532696428571429
Oil palm plantation,Oil palm plantation,3.975791666666667,10.506763888888889,2016,my_examples_landsat_nir/10.506763888888889_3.975791666666667
Oil palm plantation,Oil palm plantation,4.852874999999999,9.783875,2020,my_examples_landsat_nir/9.783875_4.852874999999999
Oil palm plantation,Oil palm plantation,3.715754032258064,10.645818548387096,2017,my_examples_landsat_nir/10.645818548387096_3.715754032258064
Oil palm plantation,Oil palm plantation,4.053125,9.196125000000002,2019,my_examples_landsat_nir/9.196125000000002_4.053125
Oil palm plantation,Oil palm plantation,4.136875,9.324375,2016,my_examples_landsat_nir/9.324375_4.136875
Oil palm plantation,Oil palm plantation,4.149625,8.9955,2015,my_examples_landsat_nir/8.9955_4.149625
Oil palm plantation,Oil palm plantation,4.0348749999999995,9.138375000000002,2020,my_examples_landsat_nir/9.138375000000002_4.0348749999999995
Oil palm plantation,Oil palm plantation,4.9368750000000015,8.842375,2016,my_examples_landsat_nir/8.842375_4.9368750000000015
Oil palm plantation,Oil palm plantation,4.095124999999999,9.210875000000001,2016,my_examples_landsat_nir/9.210875000000001_4.095124999999999
Oil palm plantation,Oil palm plantation,4.45945595396193,9.123238711819388,2017,my_examples_landsat_nir/9.123238711819388_4.45945595396193
Oil palm plantation,Oil palm plantation,4.05425,9.199125,2017,my_examples_landsat_nir/9.199125_4.05425
Oil palm plantation,Oil palm plantation,4.1358749999999995,9.328562500000002,2020,my_examples_landsat_nir/9.328562500000002_4.1358749999999995
Oil palm plantation,Oil palm plantation,4.4636249999999995,8.960625,2016,my_examples_landsat_nir/8.960625_4.4636249999999995
Oil palm plantation,Oil palm plantation,3.7176875,10.633874999999998,2020,my_examples_landsat_nir/10.633874999999998_3.7176875
Oil palm plantation,Oil palm plantation,3.7912083333333335,9.884708333333336,2016,my_examples_landsat_nir/9.884708333333336_3.7912083333333335
Oil palm plantation,Oil palm plantation,5.1739359756097585,9.321301829268299,2015,my_examples_landsat_nir/9.321301829268299_5.1739359756097585
Oil palm plantation,Oil palm plantation,4.538875,9.097999999999999,2015,my_examples_landsat_nir/9.097999999999999_4.538875
Oil palm plantation,Oil palm plantation,4.531553571428572,9.116482142857143,2017,my_examples_landsat_nir/9.116482142857143_4.531553571428572
Oil palm plantation,Oil palm plantation,4.093208333333332,9.202958333333333,2017,my_examples_landsat_nir/9.202958333333333_4.093208333333332
Oil palm plantation,Oil palm plantation,6.383806818181818,10.815829545454548,2020,my_examples_landsat_nir/10.815829545454548_6.383806818181818
Oil palm plantation,Oil palm plantation,4.90775,8.830375,2017,my_examples_landsat_nir/8.830375_4.90775
Oil palm plantation,Oil palm plantation,5.155937500000001,9.32209375,2016,my_examples_landsat_nir/9.32209375_5.155937500000001
Oil palm plantation,Oil palm plantation,4.224458333333333,9.030708333333335,2015,my_examples_landsat_nir/9.030708333333335_4.224458333333333
Oil palm plantation,Oil palm plantation,3.6285249999999993,10.666924999999997,2017,my_examples_landsat_nir/10.666924999999997_3.6285249999999993
Oil palm plantation,Oil palm plantation,4.096942307692309,9.21802884615385,2017,my_examples_landsat_nir/9.21802884615385_4.096942307692309
Oil palm plantation,Oil palm plantation,4.0326249999999995,9.118374999999999,2017,my_examples_landsat_nir/9.118374999999999_4.0326249999999995
Oil palm plantation,Oil palm plantation,3.135749999999999,12.275625,2019,my_examples_landsat_nir/12.275625_3.135749999999999
Oil palm plantation,Oil palm plantation,4.566249999999999,9.052375,2017,my_examples_landsat_nir/9.052375_4.566249999999999
Oil palm plantation,Oil palm plantation,4.157625,9.591875,2019,my_examples_landsat_nir/9.591875_4.157625
Oil palm plantation,Oil palm plantation,4.115013888888888,8.991847222222223,2019,my_examples_landsat_nir/8.991847222222223_4.115013888888888
Oil palm plantation,Oil palm plantation,5.18830882352941,9.351492647058823,2020,my_examples_landsat_nir/9.351492647058823_5.18830882352941
Oil palm plantation,Oil palm plantation,5.083535714285715,8.979410714285716,2020,my_examples_landsat_nir/8.979410714285716_5.083535714285715
Oil palm plantation,Oil palm plantation,3.6576249999999995,10.051874999999999,2015,my_examples_landsat_nir/10.051874999999999_3.6576249999999995
Oil palm plantation,Oil palm plantation,4.540125,9.099125,2016,my_examples_landsat_nir/9.099125_4.540125
Oil palm plantation,Oil palm plantation,5.594401315789473,10.122927631578946,2020,my_examples_landsat_nir/10.122927631578946_5.594401315789473
Oil palm plantation,Oil palm plantation,4.667242647058823,9.073080882352944,2015,my_examples_landsat_nir/9.073080882352944_4.667242647058823
Oil palm plantation,Oil palm plantation,4.638999999999999,9.054124999999999,2019,my_examples_landsat_nir/9.054124999999999_4.638999999999999
Oil palm plantation,Oil palm plantation,3.7098750000000003,10.634875,2019,my_examples_landsat_nir/10.634875_3.7098750000000003
Oil palm plantation,Oil palm plantation,3.1340514705882363,12.270875,2015,my_examples_landsat_nir/12.270875_3.1340514705882363
