label,merged_label,latitude,longitude,year,example_path
Oil palm plantation,Oil palm plantation,2.9511249999999998,10.035125,2019,my_examples_planet_nir/10.035125_2.9511249999999998
Oil palm plantation,Oil palm plantation,6.383806818181818,10.815829545454548,2020,my_examples_planet_nir/10.815829545454548_6.383806818181818
Oil palm plantation,Oil palm plantation,4.191763888888888,9.340430555555555,2020,my_examples_planet_nir/9.340430555555555_4.191763888888888
Oil palm plantation,Oil palm plantation,3.789625,9.874875,2017,my_examples_planet_nir/9.874875_3.789625
Oil palm plantation,Oil palm plantation,4.051833333333333,9.193208333333333,2015,my_examples_planet_nir/9.193208333333333_4.051833333333333
Oil palm plantation,Oil palm plantation,3.727949999999999,10.579874999999998,2015,my_examples_planet_nir/10.579874999999998_3.727949999999999
Oil palm plantation,Oil palm plantation,2.5752916666666663,9.900291666666668,2019,my_examples_planet_nir/9.900291666666668_2.5752916666666663
Oil palm plantation,Oil palm plantation,4.095124999999999,9.210875000000001,2016,my_examples_planet_nir/9.210875000000001_4.095124999999999
Oil palm plantation,Oil palm plantation,5.331874999999999,9.47375,2019,my_examples_planet_nir/9.47375_5.331874999999999
Oil palm plantation,Oil palm plantation,3.7176875,10.633874999999998,2020,my_examples_planet_nir/10.633874999999998_3.7176875
Oil palm plantation,Oil palm plantation,5.155214285714286,9.322625,2015,my_examples_planet_nir/9.322625_5.155214285714286
Oil palm plantation,Oil palm plantation,4.970208333333333,8.864958333333334,2020,my_examples_planet_nir/8.864958333333334_4.970208333333333
Oil palm plantation,Oil palm plantation,4.513375,8.99075,2016,my_examples_planet_nir/8.99075_4.513375
Oil palm plantation,Oil palm plantation,4.136875,9.324375,2016,my_examples_planet_nir/9.324375_4.136875
Oil palm plantation,Oil palm plantation,5.086,9.024,2017,my_examples_planet_nir/9.024_5.086
Oil palm plantation,Oil palm plantation,4.2608749999999995,8.970125,2019,my_examples_planet_nir/8.970125_4.2608749999999995
Oil palm plantation,Oil palm plantation,4.01425,10.476999999999999,2019,my_examples_planet_nir/10.476999999999999_4.01425
Oil palm plantation,Oil palm plantation,4.470791666666667,9.133541666666668,2016,my_examples_planet_nir/9.133541666666668_4.470791666666667
Oil palm plantation,Oil palm plantation,4.05425,9.199125,2017,my_examples_planet_nir/9.199125_4.05425
Oil palm plantation,Oil palm plantation,4.227625,9.016375,2019,my_examples_planet_nir/9.016375_4.227625
Oil palm plantation,Oil palm plantation,3.269375,10.145125,2015,my_examples_planet_nir/10.145125_3.269375
Oil palm plantation,Oil palm plantation,2.9552500000000004,10.033124999999998,2020,my_examples_planet_nir/10.033124999999998_2.9552500000000004
Oil palm plantation,Oil palm plantation,3.789125,9.878625,2015,my_examples_planet_nir/9.878625_3.789125
Oil palm plantation,Oil palm plantation,4.109624999999999,9.220625,2019,my_examples_planet_nir/9.220625_4.109624999999999
Oil palm plantation,Oil palm plantation,5.136125000000001,9.036624999999999,2016,my_examples_planet_nir/9.036624999999999_5.136125000000001
Oil palm plantation,Oil palm plantation,2.9733750000000003,10.035375000000002,2016,my_examples_planet_nir/10.035375000000002_2.9733750000000003
Oil palm plantation,Oil palm plantation,4.532696428571429,9.111875000000003,2020,my_examples_planet_nir/9.111875000000003_4.532696428571429
Oil palm plantation,Oil palm plantation,4.852874999999999,9.783875,2020,my_examples_planet_nir/9.783875_4.852874999999999
Oil palm plantation,Oil palm plantation,3.6541250000000005,10.653875,2016,my_examples_planet_nir/10.653875_3.6541250000000005
Oil palm plantation,Oil palm plantation,3.927053571428573,9.895160714285714,2017,my_examples_planet_nir/9.895160714285714_3.927053571428573
Oil palm plantation,Oil palm plantation,4.551875,9.073374999999999,2016,my_examples_planet_nir/9.073374999999999_4.551875
Oil palm plantation,Oil palm plantation,3.9138749999999995,9.863875,2020,my_examples_planet_nir/9.863875_3.9138749999999995
