label,merged_label,latitude,longitude,year,example_path
Selective logging,Selective logging,4.923625,12.309625,2018,my_examples_landsat_detailed_timeseries/12.309624999999999_4.9236249999999995_4
Selective logging,Selective logging,4.354333333,13.5975,2018,my_examples_landsat_detailed_timeseries/13.5975_4.354333333333334_0
Selective logging,Selective logging,4.354333333,13.5975,2018,my_examples_landsat_detailed_timeseries/13.5975_4.354333333333334_1
Selective logging,Selective logging,4.354333333,13.5975,2018,my_examples_landsat_detailed_timeseries/13.5975_4.354333333333334_2
Selective logging,Selective logging,4.354333333,13.5975,2018,my_examples_landsat_detailed_timeseries/13.5975_4.354333333333334_3
Selective logging,Selective logging,4.354333333,13.5975,2018,my_examples_landsat_detailed_timeseries/13.5975_4.354333333333334_4
Selective logging,Selective logging,2.855230263,11.43895395,2018,my_examples_landsat_detailed_timeseries/11.438953947368418_2.8552302631578943_0
Selective logging,Selective logging,2.855230263,11.43895395,2018,my_examples_landsat_detailed_timeseries/11.438953947368418_2.8552302631578943_1
Selective logging,Selective logging,3.485708333,12.16154167,2018,my_examples_landsat_detailed_timeseries/12.161541666666666_3.4857083333333336_0
Selective logging,Selective logging,3.485708333,12.16154167,2018,my_examples_landsat_detailed_timeseries/12.161541666666666_3.4857083333333336_1
Selective logging,Selective logging,3.485708333,12.16154167,2018,my_examples_landsat_detailed_timeseries/12.161541666666666_3.4857083333333336_2
Selective logging,Selective logging,3.485708333,12.16154167,2018,my_examples_landsat_detailed_timeseries/12.161541666666666_3.4857083333333336_3
Selective logging,Selective logging,3.485708333,12.16154167,2018,my_examples_landsat_detailed_timeseries/12.161541666666666_3.4857083333333336_4
Selective logging,Selective logging,3.112575,14.582025,2018,my_examples_landsat_detailed_timeseries/14.582025000000002_3.112574999999999_0
Selective logging,Selective logging,3.112575,14.582025,2018,my_examples_landsat_detailed_timeseries/14.582025000000002_3.112574999999999_1
Selective logging,Selective logging,3.112575,14.582025,2018,my_examples_landsat_detailed_timeseries/14.582025000000002_3.112574999999999_2
Selective logging,Selective logging,3.112575,14.582025,2018,my_examples_landsat_detailed_timeseries/14.582025000000002_3.112574999999999_3
Selective logging,Selective logging,3.112575,14.582025,2018,my_examples_landsat_detailed_timeseries/14.582025000000002_3.112574999999999_4
Selective logging,Selective logging,3.359875,14.48969643,2018,my_examples_landsat_detailed_timeseries/14.489696428571431_3.3598749999999997_0
Selective logging,Selective logging,3.359875,14.48969643,2018,my_examples_landsat_detailed_timeseries/14.489696428571431_3.3598749999999997_1
Selective logging,Selective logging,3.359875,14.48969643,2018,my_examples_landsat_detailed_timeseries/14.489696428571431_3.3598749999999997_2
Selective logging,Selective logging,3.359875,14.48969643,2018,my_examples_landsat_detailed_timeseries/14.489696428571431_3.3598749999999997_3
Selective logging,Selective logging,3.359875,14.48969643,2018,my_examples_landsat_detailed_timeseries/14.489696428571431_3.3598749999999997_4
Hunting,Hunting,2.455875,12.833125,2018,my_examples_landsat_detailed_timeseries/12.833124999999999_2.455875_0
Hunting,Hunting,2.455875,12.833125,2018,my_examples_landsat_detailed_timeseries/12.833124999999999_2.455875_1
Hunting,Hunting,2.455875,12.833125,2018,my_examples_landsat_detailed_timeseries/12.833124999999999_2.455875_2
Hunting,Hunting,2.455875,12.833125,2018,my_examples_landsat_detailed_timeseries/12.833124999999999_2.455875_3
Hunting,Hunting,2.455875,12.833125,2018,my_examples_landsat_detailed_timeseries/12.833124999999999_2.455875_4
Selective logging,Selective logging,5.2295,9.559375,2018,my_examples_landsat_detailed_timeseries/9.559375_5.2295_0
Selective logging,Selective logging,5.2295,9.559375,2018,my_examples_landsat_detailed_timeseries/9.559375_5.2295_1
Selective logging,Selective logging,5.2295,9.559375,2018,my_examples_landsat_detailed_timeseries/9.559375_5.2295_2
Selective logging,Selective logging,5.2295,9.559375,2018,my_examples_landsat_detailed_timeseries/9.559375_5.2295_3
Selective logging,Selective logging,5.2295,9.559375,2018,my_examples_landsat_detailed_timeseries/9.559375_5.2295_4
Selective logging,Selective logging,3.7265625,12.629625,2018,my_examples_landsat_detailed_timeseries/12.629625_3.7265625_0
Selective logging,Selective logging,3.7265625,12.629625,2018,my_examples_landsat_detailed_timeseries/12.629625_3.7265625_1
Selective logging,Selective logging,3.7265625,12.629625,2018,my_examples_landsat_detailed_timeseries/12.629625_3.7265625_2
Selective logging,Selective logging,3.7265625,12.629625,2018,my_examples_landsat_detailed_timeseries/12.629625_3.7265625_3
