label,merged_label,latitude,longitude,year,example_path
Oil palm plantation,Oil palm plantation,4.992,8.905124999999998,2015,my_examples_planet_nir/8.905124999999998_4.992
Oil palm plantation,Oil palm plantation,2.9013750000000003,9.944625,2020,my_examples_planet_nir/9.944625_2.9013750000000003
Oil palm plantation,Oil palm plantation,4.8625,8.71325,2019,my_examples_planet_nir/8.71325_4.8625
Oil palm plantation,Oil palm plantation,4.1975,9.296624999999999,2020,my_examples_planet_nir/9.296624999999999_4.1975
Oil palm plantation,Oil palm plantation,4.261041666666666,8.977208333333333,2017,my_examples_planet_nir/8.977208333333333_4.261041666666666
Oil palm plantation,Oil palm plantation,3.650791666666666,10.671041666666664,2019,my_examples_planet_nir/10.671041666666664_3.650791666666666
Oil palm plantation,Oil palm plantation,2.9660138888888885,9.965319444444445,2020,my_examples_planet_nir/9.965319444444445_2.9660138888888885
Oil palm plantation,Oil palm plantation,3.387125,10.128125,2020,my_examples_planet_nir/10.128125_3.387125
Oil palm plantation,Oil palm plantation,2.903816176470587,9.945522058823533,2015,my_examples_planet_nir/9.945522058823533_2.903816176470587
Oil palm plantation,Oil palm plantation,3.2381607142857143,10.05455357142857,2016,my_examples_planet_nir/10.05455357142857_3.2381607142857143
Oil palm plantation,Oil palm plantation,5.1621250000000005,9.311625,2020,my_examples_planet_nir/9.311625_5.1621250000000005
Oil palm plantation,Oil palm plantation,5.322022727272727,9.469863636363636,2016,my_examples_planet_nir/9.469863636363636_5.322022727272727
Oil palm plantation,Oil palm plantation,5.1545,9.435625,2016,my_examples_planet_nir/9.435625_5.1545
Oil palm plantation,Oil palm plantation,3.273,10.145125,2018,my_examples_planet_nir/10.145125_3.273
Oil palm plantation,Oil palm plantation,3.132625,12.273625000000001,2016,my_examples_planet_nir/12.273625000000001_3.132625
Oil palm plantation,Oil palm plantation,3.1370416666666667,12.272541666666669,2020,my_examples_planet_nir/12.272541666666669_3.1370416666666667
Oil palm plantation,Oil palm plantation,4.224458333333333,9.030708333333335,2015,my_examples_planet_nir/9.030708333333335_4.224458333333333
Oil palm plantation,Oil palm plantation,4.176875,9.006874999999999,2016,my_examples_planet_nir/9.006874999999999_4.176875
Oil palm plantation,Oil palm plantation,4.438999999999999,8.937000000000001,2019,my_examples_planet_nir/8.937000000000001_4.438999999999999
Oil palm plantation,Oil palm plantation,4.053750000000001,9.199125,2016,my_examples_planet_nir/9.199125_4.053750000000001
Oil palm plantation,Oil palm plantation,3.6198750000000004,10.657000000000002,2019,my_examples_planet_nir/10.657000000000002_3.6198750000000004
Oil palm plantation,Oil palm plantation,4.458541666666667,9.127541666666668,2019,my_examples_planet_nir/9.127541666666668_4.458541666666667
Oil palm plantation,Oil palm plantation,4.665312500000001,9.070875,2017,my_examples_planet_nir/9.070875_4.665312500000001
Oil palm plantation,Oil palm plantation,5.321980882352945,9.47279852941177,2017,my_examples_planet_nir/9.47279852941177_5.321980882352945
Oil palm plantation,Oil palm plantation,4.093208333333332,9.202958333333333,2017,my_examples_planet_nir/9.202958333333333_4.093208333333332
Oil palm plantation,Oil palm plantation,4.160875000000001,9.596625,2020,my_examples_planet_nir/9.596625_4.160875000000001
Oil palm plantation,Oil palm plantation,4.664458333333333,9.07023611111111,2016,my_examples_planet_nir/9.07023611111111_4.664458333333333
Oil palm plantation,Oil palm plantation,2.975375,10.038,2016,my_examples_planet_nir/10.038_2.975375
Oil palm plantation,Oil palm plantation,4.513249999999999,8.987625,2017,my_examples_planet_nir/8.987625_4.513249999999999
Oil palm plantation,Oil palm plantation,2.975682692307692,9.983509615384616,2019,my_examples_planet_nir/9.983509615384616_2.975682692307692
